7.48, -1.3600, 0.1100, 9.6900, -1.4490, 0.0000, -0.1525, -0.2006, -0.0416, -0.0131, -0.0601, -0.0315, -0.0167, -0.0400, 0.0100, -0.2300, 0.0, 0.0, 0.0 7.48, -1.3600, 0.1100, 9.6900, -1.4490, 0.0000, -0.1525, -0.2006, -0.0416, -0.0131, -0.0601, -0.0315, -0.0167, -0.0400, 0.0100, -0.2300, 0.0, 0.0, 0.0
7.49, -1.0400, 0.1200, 9.7700, -1.1296, 0.0000, 0.0000, -0.2119, -0.0416, -0.0131, -0.0622, -0.0319, -0.0168, -0.0400, -0.0100, -0.4300, 0.0, 0.0, 0.0 7.49, -1.0400, 0.1200, 9.7700, -1.1296, 0.0000, 0.0000, -0.2119, -0.0416, -0.0131, -0.0622, -0.0319, -0.0168, -0.0400, -0.0100, -0.4300, 0.0, 0.0, 0.0
7.50, -0.6000, 0.2400, 9.7500, -0.6940, 0.0000, 0.0000, -0.2188, -0.0416, -0.0131, -0.0644, -0.0323, -0.0170, -0.0300, -0.0300, -0.6200, 0.0, 0.0, 0.0 7.50, -0.6000, 0.2400, 9.7500, -0.6940, 0.0000, 0.0000, -0.2188, -0.0416, -0.0131, -0.0644, -0.0323, -0.0170, -0.0300, -0.0300, -0.6200, 0.0, 0.0, 0.0
7.51, -0.0800, 0.3900, 9.8300, -0.1772, 0.2501, 0.0000, -0.2206, -0.0391, -0.0131, -0.0666, -0.0327, -0.0171, -0.0200, -0.0600, -0.7400, 0.0, 0.0, 0.0 7.51, -0.0800, 0.3900, 9.8300, -0.1772, 0.2501, 0.0000, -0.2206, -0.0391, -0.0131, -0.0666, -0.0327, -0.0171, -0.0200, -0.0600, -0.7400, 0.0, 0.0, 0.0
7.52, 2.9400, 0.1300, 10.3800, 2.8386, 0.0000, 0.5411, -0.1922, -0.0391, -0.0077, -0.0685, -0.0331, -0.0172, -0.0100, -0.1000, -0.7900, 0.0, 0.0, 0.0 7.52, 2.9400, 0.1300, 10.3800, 2.8386, 0.0000, 0.5411, -0.1922, -0.0391, -0.0077, -0.0685, -0.0331, -0.0172, -0.0100, -0.1000, -0.7900, 0.0, 0.0, 0.0
7.53, 2.7200, 0.5800, 10.0100, 2.6124, 0.4894, 0.1708, -0.1661, -0.0342, -0.0059, -0.0702, -0.0334, -0.0172, -0.0300, -0.0500, -0.5000, 0.0, 0.0, 0.0 7.53, 2.7200, 0.5800, 10.0100, 2.6124, 0.4894, 0.1708, -0.1661, -0.0342, -0.0059, -0.0702, -0.0334, -0.0172, -0.0300, -0.0500, -0.5000, 0.0, 0.0, 0.0
7.54, 1.9200, 0.3900, 9.9600, 1.8173, 0.2790, 0.1198, -0.1479, -0.0314, -0.0048, -0.0717, -0.0337, -0.0173, -0.0400, -0.0200, -0.3100, 0.0, 0.0, 0.0 7.54, 1.9200, 0.3900, 9.9600, 1.8173, 0.2790, 0.1198, -0.1479, -0.0314, -0.0048, -0.0717, -0.0337, -0.0173, -0.0400, -0.0200, -0.3100, 0.0, 0.0, 0.0
7.55, 1.7000, 0.3300, 9.9600, 1.5992, 0.2113, 0.1196, -0.1319, -0.0293, -0.0036, -0.0730, -0.0340, -0.0173, -0.0400, 0.0000, -0.2400, 0.0, 0.0, 0.0 7.55, 1.7000, 0.3300, 9.9600, 1.5992, 0.2113, 0.1196, -0.1319, -0.0293, -0.0036, -0.0730, -0.0340, -0.0173, -0.0400, 0.0000, -0.2400, 0.0, 0.0, 0.0
7.56, 1.4900, 0.3200, 9.9400, 1.3900, 0.1961, 0.0000, -0.1180, -0.0274, -0.0036, -0.0742, -0.0343, -0.0174, -0.0400, 0.0200, -0.1600, 0.0, 0.0, 0.0 7.56, 1.4900, 0.3200, 9.9400, 1.3900, 0.1961, 0.0000, -0.1180, -0.0274, -0.0036, -0.0742, -0.0343, -0.0174, -0.0400, 0.0200, -0.1600, 0.0, 0.0, 0.0
7.57, 1.2500, 0.3400, 9.9200, 1.1503, 0.2124, 0.0000, -0.1065, -0.0252, -0.0036, -0.0752, -0.0346, -0.0174, -0.0500, 0.0200, -0.0900, 0.0, 0.0, 0.0 7.57, 1.2500, 0.3400, 9.9200, 1.1503, 0.2124, 0.0000, -0.1065, -0.0252, -0.0036, -0.0752, -0.0346, -0.0174, -0.0500, 0.0200, -0.0900, 0.0, 0.0, 0.0
7.58, 0.9400, 0.3300, 9.8800, 0.8404, 0.2001, 0.0000, -0.0981, -0.0232, -0.0036, -0.0762, -0.0348, -0.0174, -0.0500, 0.0200, -0.0400, 0.0, 0.0, 0.0 7.58, 0.9400, 0.3300, 9.8800, 0.8404, 0.2001, 0.0000, -0.0981, -0.0232, -0.0036, -0.0762, -0.0348, -0.0174, -0.0500, 0.0200, -0.0400, 0.0, 0.0, 0.0
7.59, 0.7900, 0.3300, 9.8800, 0.6904, 0.1990, 0.0000, -0.0912, -0.0212, -0.0036, -0.0771, -0.0350, -0.0175, -0.0500, 0.0200, -0.0100, 0.0, 0.0, 0.0 7.59, 0.7900, 0.3300, 9.8800, 0.6904, 0.1990, 0.0000, -0.0912, -0.0212, -0.0036, -0.0771, -0.0350, -0.0175, -0.0500, 0.0200, -0.0100, 0.0, 0.0, 0.0
7.60, 0.7100, 0.3400, 9.8800, 0.6103, 0.2084, 0.0000, -0.0851, -0.0192, -0.0036, -0.0780, -0.0352, -0.0175, -0.0500, 0.0200, 0.0100, 0.0, 0.0, 0.0 7.60, 0.7100, 0.3400, 9.8800, 0.6103, 0.2084, 0.0000, -0.0851, -0.0192, -0.0036, -0.0780, -0.0352, -0.0175, -0.0500, 0.0200, 0.0100, 0.0, 0.0, 0.0
7.61, 0.8300, 0.3800, 9.9300, 0.7300, 0.2493, 0.0000, -0.0778, -0.0167, -0.0036, -0.0788, -0.0354, -0.0175, -0.0500, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.61, 0.8300, 0.3800, 9.9300, 0.7300, 0.2493, 0.0000, -0.0778, -0.0167, -0.0036, -0.0788, -0.0354, -0.0175, -0.0500, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.62, 0.6900, 0.3800, 9.8900, 0.5900, 0.2482, 0.0000, -0.0719, -0.0142, -0.0036, -0.0795, -0.0355, -0.0176, -0.0500, 0.0200, 0.0600, 0.0, 0.0, 0.0 7.62, 0.6900, 0.3800, 9.8900, 0.5900, 0.2482, 0.0000, -0.0719, -0.0142, -0.0036, -0.0795, -0.0355, -0.0176, -0.0500, 0.0200, 0.0600, 0.0, 0.0, 0.0
7.63, 0.5700, 0.3700, 9.8900, 0.4701, 0.2373, 0.0000, -0.0672, -0.0118, -0.0036, -0.0801, -0.0356, -0.0176, -0.0600, 0.0200, 0.0600, 0.0, 0.0, 0.0 7.63, 0.5700, 0.3700, 9.8900, 0.4701, 0.2373, 0.0000, -0.0672, -0.0118, -0.0036, -0.0801, -0.0356, -0.0176, -0.0600, 0.0200, 0.0600, 0.0, 0.0, 0.0
7.64, 0.4700, 0.3500, 9.8800, 0.3703, 0.2166, 0.0000, -0.0635, -0.0096, -0.0036, -0.0808, -0.0357, -0.0176, -0.0600, 0.0200, 0.0600, 0.0, 0.0, 0.0 7.64, 0.4700, 0.3500, 9.8800, 0.3703, 0.2166, 0.0000, -0.0635, -0.0096, -0.0036, -0.0808, -0.0357, -0.0176, -0.0600, 0.0200, 0.0600, 0.0, 0.0, 0.0
7.65, 0.3500, 0.3100, 9.8500, 0.2506, 0.1757, 0.0000, -0.0610, -0.0079, -0.0036, -0.0814, -0.0358, -0.0177, -0.0600, 0.0300, 0.0600, 0.0, 0.0, 0.0 7.65, 0.3500, 0.3100, 9.8500, 0.2506, 0.1757, 0.0000, -0.0610, -0.0079, -0.0036, -0.0814, -0.0358, -0.0177, -0.0600, 0.0300, 0.0600, 0.0, 0.0, 0.0
7.66, 0.2700, 0.2600, 9.8500, 0.1710, 0.1251, 0.0000, -0.0593, -0.0066, -0.0036, -0.0820, -0.0359, -0.0177, -0.0600, 0.0200, 0.0500, 0.0, 0.0, 0.0 7.66, 0.2700, 0.2600, 9.8500, 0.1710, 0.1251, 0.0000, -0.0593, -0.0066, -0.0036, -0.0820, -0.0359, -0.0177, -0.0600, 0.0200, 0.0500, 0.0, 0.0, 0.0
7.67, 0.2100, 0.2300, 9.8500, 0.1112, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0826, -0.0359, -0.0178, -0.0600, 0.0200, 0.0500, 0.0, 0.0, 0.0 7.67, 0.2100, 0.2300, 9.8500, 0.1112, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0826, -0.0359, -0.0178, -0.0600, 0.0200, 0.0500, 0.0, 0.0, 0.0
7.68, 0.1800, 0.2100, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0831, -0.0360, -0.0178, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.68, 0.1800, 0.2100, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0831, -0.0360, -0.0178, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.69, 0.1500, 0.1900, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0837, -0.0361, -0.0178, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.69, 0.1500, 0.1900, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0837, -0.0361, -0.0178, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.70, 0.1200, 0.1700, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0843, -0.0361, -0.0179, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.70, 0.1200, 0.1700, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0843, -0.0361, -0.0179, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.71, 0.1000, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0849, -0.0362, -0.0179, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.71, 0.1000, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0849, -0.0362, -0.0179, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.72, 0.0900, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0855, -0.0363, -0.0179, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.72, 0.0900, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0855, -0.0363, -0.0179, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.73, 0.0800, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0861, -0.0363, -0.0180, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.73, 0.0800, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0861, -0.0363, -0.0180, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.74, 0.0700, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0866, -0.0364, -0.0180, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.74, 0.0700, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0866, -0.0364, -0.0180, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.75, 0.0700, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0872, -0.0365, -0.0180, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.75, 0.0700, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0872, -0.0365, -0.0180, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.76, 0.0700, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0878, -0.0365, -0.0181, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.76, 0.0700, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0878, -0.0365, -0.0181, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.77, 0.0700, 0.1500, 9.8500, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0884, -0.0366, -0.0181, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.77, 0.0700, 0.1500, 9.8500, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0884, -0.0366, -0.0181, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.78, 0.0700, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0890, -0.0367, -0.0181, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.78, 0.0700, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0890, -0.0367, -0.0181, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.79, 0.0600, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0895, -0.0367, -0.0182, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.79, 0.0600, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0895, -0.0367, -0.0182, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.80, 0.0600, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0901, -0.0368, -0.0182, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.80, 0.0600, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0901, -0.0368, -0.0182, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.81, 0.0600, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0907, -0.0369, -0.0183, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.81, 0.0600, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0907, -0.0369, -0.0183, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.82, 0.0600, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0913, -0.0369, -0.0183, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.82, 0.0600, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0913, -0.0369, -0.0183, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.83, 0.0600, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0919, -0.0370, -0.0183, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.83, 0.0600, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0919, -0.0370, -0.0183, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.84, 0.0600, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0925, -0.0371, -0.0184, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.84, 0.0600, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0925, -0.0371, -0.0184, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.85, 0.0600, 0.1500, 9.8300, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0930, -0.0371, -0.0184, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.85, 0.0600, 0.1500, 9.8300, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0930, -0.0371, -0.0184, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.86, 0.0600, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0936, -0.0372, -0.0184, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.86, 0.0600, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0936, -0.0372, -0.0184, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.87, 0.0600, 0.1600, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0942, -0.0373, -0.0185, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.87, 0.0600, 0.1600, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0942, -0.0373, -0.0185, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.88, 0.0600, 0.1600, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0948, -0.0373, -0.0185, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.88, 0.0600, 0.1600, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0948, -0.0373, -0.0185, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.89, 0.0600, 0.1600, 9.8500, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0954, -0.0374, -0.0185, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.89, 0.0600, 0.1600, 9.8500, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0954, -0.0374, -0.0185, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.90, 0.0700, 0.1600, 9.8500, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0959, -0.0375, -0.0186, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.90, 0.0700, 0.1600, 9.8500, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0959, -0.0375, -0.0186, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.91, 0.0700, 0.1500, 9.8500, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0965, -0.0375, -0.0186, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.91, 0.0700, 0.1500, 9.8500, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0965, -0.0375, -0.0186, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.92, 0.0700, 0.1400, 9.8600, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0971, -0.0376, -0.0186, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.92, 0.0700, 0.1400, 9.8600, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0971, -0.0376, -0.0186, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.93, 0.0600, 0.1400, 9.8600, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0977, -0.0377, -0.0187, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.93, 0.0600, 0.1400, 9.8600, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0977, -0.0377, -0.0187, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.94, 0.0700, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0983, -0.0377, -0.0187, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.94, 0.0700, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0983, -0.0377, -0.0187, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.95, 0.0700, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0989, -0.0378, -0.0187, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.95, 0.0700, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0989, -0.0378, -0.0187, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.96, 0.0700, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0994, -0.0379, -0.0188, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.96, 0.0700, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.0994, -0.0379, -0.0188, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.97, 0.0600, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.1000, -0.0379, -0.0188, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.97, 0.0600, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.1000, -0.0379, -0.0188, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.98, 0.0700, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.1006, -0.0380, -0.0189, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.98, 0.0700, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.1006, -0.0380, -0.0189, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
7.99, 0.0700, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.1012, -0.0381, -0.0189, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 7.99, 0.0700, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.1012, -0.0381, -0.0189, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
8.00, 0.0800, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.1018, -0.0381, -0.0189, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 8.00, 0.0800, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.1018, -0.0381, -0.0189, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
8.01, 0.0700, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.1023, -0.0382, -0.0190, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 8.01, 0.0700, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.1023, -0.0382, -0.0190, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
8.02, 0.0800, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.1029, -0.0383, -0.0190, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 8.02, 0.0800, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.1029, -0.0383, -0.0190, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
8.03, 0.0700, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.1035, -0.0383, -0.0190, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 8.03, 0.0700, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.1035, -0.0383, -0.0190, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
8.04, 0.0700, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.1041, -0.0384, -0.0191, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 8.04, 0.0700, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.1041, -0.0384, -0.0191, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
8.05, 0.0500, 0.0500, 9.8500, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.1047, -0.0385, -0.0191, -0.0600, 0.0300, 0.0400, 0.0, 0.0, 0.0 8.05, 0.0500, 0.0500, 9.8500, 0.0000, 0.0000, 0.0000, -0.0582, -0.0066, -0.0036, -0.1047, -0.0385, -0.0191, -0.0600, 0.0300, 0.0400, 0.0, 0.0, 0.0
8.06, 0.0000, -0.1400, 9.8500, 0.0000, -0.2770, 0.0000, -0.0582, -0.0094, -0.0036, -0.1053, -0.0385, -0.0191, -0.0600, 0.0400, 0.0400, 0.0, 0.0, 0.0 8.06, 0.0000, -0.1400, 9.8500, 0.0000, -0.2770, 0.0000, -0.0582, -0.0094, -0.0036, -0.1053, -0.0385, -0.0191, -0.0600, 0.0400, 0.0400, 0.0, 0.0, 0.0
8.07, -0.0600, -0.2700, 9.8400, -0.1550, -0.4074, 0.0000, -0.0597, -0.0135, -0.0036, -0.1059, -0.0387, -0.0192, -0.0600, 0.0400, 0.0400, 0.0, 0.0, 0.0 8.07, -0.0600, -0.2700, 9.8400, -0.1550, -0.4074, 0.0000, -0.0597, -0.0135, -0.0036, -0.1059, -0.0387, -0.0192, -0.0600, 0.0400, 0.0400, 0.0, 0.0, 0.0
8.08, -0.1300, -0.4200, 9.8500, -0.2239, -0.5579, 0.0000, -0.0620, -0.0191, -0.0036, -0.1065, -0.0389, -0.0192, -0.0600, 0.0500, 0.0200, 0.0, 0.0, 0.0 8.08, -0.1300, -0.4200, 9.8500, -0.2239, -0.5579, 0.0000, -0.0620, -0.0191, -0.0036, -0.1065, -0.0389, -0.0192, -0.0600, 0.0500, 0.0200, 0.0, 0.0, 0.0
8.09, -0.2200, -0.5500, 9.8400, -0.3129, -0.6886, 0.0000, -0.0651, -0.0259, -0.0036, -0.1071, -0.0391, -0.0192, -0.0500, 0.0500, -0.0100, 0.0, 0.0, 0.0 8.09, -0.2200, -0.5500, 9.8400, -0.3129, -0.6886, 0.0000, -0.0651, -0.0259, -0.0036, -0.1071, -0.0391, -0.0192, -0.0500, 0.0500, -0.0100, 0.0, 0.0, 0.0
8.10, -0.2700, -0.7200, 9.8400, -0.3624, -0.8587, 0.0000, -0.0687, -0.0345, -0.0036, -0.1078, -0.0395, -0.0193, -0.0500, 0.0400, -0.0700, 0.0, 0.0, 0.0 8.10, -0.2700, -0.7200, 9.8400, -0.3624, -0.8587, 0.0000, -0.0687, -0.0345, -0.0036, -0.1078, -0.0395, -0.0193, -0.0500, 0.0400, -0.0700, 0.0, 0.0, 0.0
8.11, -0.2300, -0.6300, 9.8000, -0.3241, -0.7680, 0.0000, -0.0720, -0.0422, -0.0036, -0.1085, -0.0399, -0.0193, -0.0400, 0.0200, -0.1400, 0.0, 0.0, 0.0 8.11, -0.2300, -0.6300, 9.8000, -0.3241, -0.7680, 0.0000, -0.0720, -0.0422, -0.0036, -0.1085, -0.0399, -0.0193, -0.0400, 0.0200, -0.1400, 0.0, 0.0, 0.0
