indices
accel cal x, accel cal y, accel cal z, gyro cal x, gyro cal y, gyro cal z
0
-0.1419, 0.0727, 9.8003, -0.0169, 0.0209, 0.0062, 48.1083, 7.3798, -23.7214 7.8341, -2.0625, 5.6556, 0.0007, 0.0229, -0.0115, 77.5960, -2.4213, -25.2993 9.8012, 0.1377, -1.0649, -0.0016, 0.0255, 0.0087, 12.2047, 12.7235, -54.4707 5.2376, -0.4418, 8.6832, -0.0043, 0.0120, -0.0067, 64.5734, -16.1317, -9.1070 8.7856, 0.0319, 4.7517, -0.0159, 0.0022, -0.0028, 66.5677, 4.3317, -44.6012
time, raw accel x, raw accel y, raw accel z, final accel x, final accel y, final accel z, final velocity x, final velocity y, final velocity z, final position x, final position y, final position z, raw gyro roll, raw gyro pitch, raw gyro yaw, raw magnetometer x, raw mag y, raw mag z
2443.0869, -0.1293, -0.0814, 9.7971, -0.8483, -0.6000, -0.0413, -0.1583, -0.0764, -0.0141, -0.0469, -0.0436, -0.0078, -0.0605, -0.0418, -0.0818, 48.1437, 7.2875, -24.3000 
2443.1130, -0.1006, -0.0910, 9.7971, -0.8234, -0.6317, -0.0599, -0.1604, -0.0761, -0.0143, -0.0491, -0.0443, -0.0079, -0.0378, -0.0192, -0.0309, 48.2562, 7.1625, -23.6125 
2443.1399, -0.0622, -0.0814, 9.8258, -0.7921, -0.6338, -0.0480, -0.1621, -0.0762, -0.0142, -0.0515, -0.0452, -0.0081, -0.0032, 0.0525, 0.0096, 48.4375, 7.2312, -23.6375 
2443.1660, 0.1532, -0.1676, 9.7827, -0.6825, -0.6519, -0.0353, -0.1603, -0.0764, -0.0138, -0.0536, -0.0459, -0.0082, -0.0117, 0.0440, -0.0085, 47.9688, 6.7562, -22.6375 
2443.1919, 0.1341, -0.1676, 9.7923, -0.5494, -0.7001, -0.0511, -0.1550, -0.0775, -0.0138, -0.0554, -0.0466, -0.0083, -0.0442, -0.0197, -0.0767, 48.3063, 7.4313, -23.4625 
2443.2180, 0.0575, -0.1820, 9.8114, -0.5791, -0.7163, -0.0487, -0.1506, -0.0792, -0.0137, -0.0571, -0.0473, -0.0084, -0.0477, -0.0269, -0.1154, 48.0563, 6.9187, -23.8250 
2443.2439, 0.2921, -0.3112, 9.8067, -0.5695, -0.7635, -0.0312, -0.1459, -0.0819, -0.0132, -0.0586, -0.0480, -0.0084, -0.0576, -0.0035, -0.1844, 47.8125, 7.0813, -23.3062 
2443.2710, 0.4501, -0.3831, 9.8162, -0.3503, -0.8731, -0.0220, -0.1361, -0.0883, -0.0125, -0.0599, -0.0490, -0.0085, -0.0895, -0.0152, -0.3349, 47.6000, 7.1125, -23.0812 
2443.2971, -0.2394, -0.1389, 9.7923, -0.4894, -0.8362, -0.0374, -0.1298, -0.0927, -0.0121, -0.0609, -0.0499, -0.0085, -0.1055, 0.0008, -0.3685, 47.6813, 7.3063, -23.4188 
2443.3230, -0.6752, 0.1628, 9.8067, -1.1352, -0.5587, -0.0758, -0.1400, -0.0897, -0.0128, -0.0621, -0.0508, -0.0086, -0.0815, 0.0269, -0.2294, 47.6063, 7.4187, -23.6063 
2443.3501, -0.3687, 0.1006, 9.8162, -1.3655, -0.3675, -0.0725, -0.1573, -0.0823, -0.0134, -0.0638, -0.0514, -0.0086, -0.1156, 0.0269, -0.1500, 47.7125, 7.8000, -23.3312 
2443.3760, -0.1867, -0.0766, 9.7923, -1.0143, -0.4900, -0.0521, -0.1636, -0.0778, -0.0134, -0.0655, -0.0519, -0.0087, -0.1026, 0.0258, 0.0011, 47.6688, 6.9688, -23.1063 
2443.4021, -0.2538, -0.2251, 9.7971, -0.8606, -0.7003, -0.0681, -0.1659, -0.0788, -0.0138, -0.0672, -0.0523, -0.0087, -0.0709, 0.0365, 0.0685, 47.9250, 7.3063, -23.7625 
2443.4290, -0.1915, -0.3256, 9.7779, -0.9400, -0.8226, -0.0884, -0.1708, -0.0836, -0.0148, -0.0690, -0.0529, -0.0088, -0.0413, 0.0621, 0.1647, 47.4750, 6.7125, -23.6250 
2443.4551, -0.4214, -0.2586, 9.7923, -1.0048, -0.8489, -0.0962, -0.1765, -0.0883, -0.0158, -0.0708, -0.0535, -0.0089, 0.0008, 0.0869, 0.3341, 47.9062, 6.7063, -23.5875 
2443.4810, -0.1724, -0.2394, 9.8210, -1.0218, -0.7987, -0.0775, -0.1822, -0.0913, -0.0164, -0.0727, -0.0542, -0.0090, -0.0096, 0.0528, 0.2635, 47.8187, 7.1312, -22.8250 
2443.5081, -0.1006, -0.2298, 9.8114, -0.8702, -0.7678, -0.0463, -0.1849, -0.0944, -0.0162, -0.0748, -0.0550, -0.0092, -0.0189, 0.0429, 0.1671, 47.4813, 6.7375, -23.6125 
2443.5339, -0.0192, -0.1963, 9.8210, -0.7378, -0.7583, -0.0388, -0.1830, -0.0962, -0.0157, -0.0765, -0.0557, -0.0092, -0.0144, 0.0131, 0.0727, 47.8875, 7.2250, -24.0187 
2443.5601, -0.0670, -0.1772, 9.8162, -0.7445, -0.7289, -0.0384, -0.1814, -0.0974, -0.0153, -0.0781, -0.0564, -0.0093, -0.0461, 0.0021, -0.0173, 47.7062, 6.8125, -23.0625 
2443.5869, -0.0670, -0.2203, 9.7923, -0.7735, -0.7300, -0.0491, -0.1811, -0.0990, -0.0151, -0.0798, -0.0572, -0.0094, -0.0336, -0.0346, -0.1316, 48.1250, 7.1312, -23.4000 
2443.6130, -0.0527, -0.2490, 9.7971, -0.7730, -0.7719, -0.0669, -0.1802, -0.1011, -0.0154, -0.0813, -0.0579, -0.0094, -0.0085, -0.0213, -0.1436, 48.0750, 6.7625, -23.2812 
2443.6389, -0.0814, -0.2586, 9.7923, -0.7668, -0.7985, -0.0680, -0.1789, -0.1036, -0.0157, -0.0826, -0.0587, -0.0095, 0.0032, 0.0064, -0.0898, 47.7062, 7.5250, -23.5500 
2443.6660, -0.1006, -0.2634, 9.8019, -0.7935, -0.8015, -0.0652, -0.1792, -0.1071, -0.0160, -0.0841, -0.0596, -0.0096, -0.0045, 0.0155, -0.0549, 47.9938, 6.5563, -22.5875 
2443.6919, -0.0814, -0.2394, 9.7827, -0.8035, -0.7936, -0.0692, -0.1788, -0.1092, -0.0163, -0.0853, -0.0604, -0.0096, 0.0040, 0.0336, -0.0434, 47.5375, 7.3750, -22.4562 
2443.7180, -0.0048, -0.2346, 9.8114, -0.7576, -0.7764, -0.0645, -0.1773, -0.1110, -0.0164, -0.0864, -0.0612, -0.0097, 0.0013, 0.0464, -0.0181, 47.9625, 7.0687, -23.3687 
2443.7439, -0.1676, -0.2251, 9.8162, -0.7705, -0.7683, -0.0475, -0.1759, -0.1123, -0.0162, -0.0874, -0.0620, -0.0097, -0.0336, 0.0629, -0.0085, 47.1125, 6.8375, -22.3937 
2443.7710, -0.1389, -0.2394, 9.8114, -0.8617, -0.7734, -0.0478, -0.1779, -0.1147, -0.0159, -0.0886, -0.0629, -0.0098, -0.0671, 0.0552, -0.0083, 47.5812, 6.8875, -23.1875 
2443.7971, -0.1197, -0.2442, 9.7923, -0.8582, -0.7826, -0.0633, -0.1788, -0.1164, -0.0161, -0.0896, -0.0637, -0.0098, -0.0144, 0.0568, -0.0080, 47.6125, 7.3938, -22.7437 
2443.8230, -0.1341, -0.2586, 9.7779, -0.8191, -0.7915, -0.0792, -0.1784, -0.1180, -0.0166, -0.0905, -0.0645, -0.0099, 0.0368, 0.0509, 0.0376, 47.2812, 7.1562, -23.1500 
2443.8501, -0.2538, -0.2729, 9.8162, -0.8836, -0.8063, -0.0788, -0.1807, -0.1209, -0.0172, -0.0916, -0.0655, -0.0099, 0.0165, 0.0837, 0.1396, 47.7562, 6.6562, -23.5562 
2443.8760, -0.9577, -0.1676, 9.8162, -1.2431, -0.7738, -0.0772, -0.1910, -0.1219, -0.0176, -0.0927, -0.0663, -0.0100, -0.1327, 0.0706, 0.0799, 47.6562, 7.0000, -22.7188 
2443.9021, -1.8866, -0.1101, 9.7683, -2.0593, -0.6631, -0.1448, -0.2223, -0.1202, -0.0198, -0.0945, -0.0670, -0.0101, -0.2214, 0.0885, -0.0586, 47.5875, 7.4437, -23.1688 
2443.9290, -2.9497, -0.0144, 9.7252, -3.1030, -0.5389, -0.2689, -0.2818, -0.1157, -0.0253, -0.0981, -0.0677, -0.0104, -0.2140, 0.0533, -0.1958, 47.3750, 6.4250, -23.0938 
2443.9551, -3.0167, -0.0144, 9.7348, -3.7770, -0.4356, -0.3398, -0.3548, -0.1082, -0.0322, -0.1032, -0.0680, -0.0108, -0.2244, -0.0125, -0.1908, 47.3750, 6.8375, -22.9688 
2443.9810, -2.7246, -0.2873, 9.7348, -3.6887, -0.4664, -0.3259, -0.4226, -0.1015, -0.0386, -0.1097, -0.0682, -0.0114, -0.2750, -0.0933, -0.1604, 47.5000, 6.6125, -23.1437 
2444.0081, -2.3415, -0.5794, 9.9072, -3.2860, -0.6784, -0.2383, -0.4822, -0.1012, -0.0428, -0.1182, -0.0684, -0.0121, -0.2947, -0.1828, -0.2718, 48.3688, 6.7750, -23.0500 
2444.0339, -1.5802, -0.6321, 9.7923, -2.8281, -0.8201, -0.1537, -0.5243, -0.1036, -0.0444, -0.1269, -0.0685, -0.0127, -0.2803, -0.2414, 0.0682, 48.1375, 5.9812, -23.5250 
2444.0601, -0.7183, -0.6800, 9.6534, -2.0806, -0.7943, -0.2075, -0.5466, -0.1055, -0.0474, -0.1360, -0.0687, -0.0135, -0.2142, -0.1982, 0.6035, 48.7938, 6.1312, -23.3687 
2444.0869, 0.9194, -0.9433, 9.8833, -0.8994, -0.8475, -0.1306, -0.5383, -0.1093, -0.0485, -0.1450, -0.0690, -0.0142, -0.1498, -0.0957, 0.7914, 49.7375, 5.5625, -23.5500 
2444.1130, 2.4565, -1.0582, 9.6726, 0.7069, -0.9863, 0.1051, -0.4880, -0.1160, -0.0433, -0.1520, -0.0693, -0.0148, -0.0338, -0.0370, 0.6430, 50.2188, 5.0625, -23.4062 
2444.1389, 3.9504, -1.1636, 9.7588, 2.3213, -0.9952, 0.2001, -0.3977, -0.1224, -0.0358, -0.1564, -0.0698, -0.0152, 0.0573, -0.0456, 0.5740, 50.5687, 5.5250, -23.0187 
2444.1660, 4.5538, -1.0774, 9.7205, 3.4324, -0.8915, 0.2855, -0.2772, -0.1270, -0.0260, -0.1578, -0.0705, -0.0153, 0.1322, 0.0368, 0.3717, 50.3875, 5.2875, -23.6125 
2444.1919, 4.1659, -0.7997, 9.7061, 3.6115, -0.7373, 0.3175, -0.1594, -0.1264, -0.0160, -0.1558, -0.0710, -0.0151, 0.3035, 0.1071, 0.1777, 50.5062, 5.3375, -23.1875 
2444.2180, 4.5633, -0.8284, 9.7875, 3.4300, -0.6441, 0.2871, -0.0483, -0.1236, -0.0069, -0.1510, -0.0714, -0.0147, 0.3541, 0.1956, 0.1572, 49.6562, 5.8313, -23.4500 
2444.2451, 3.9600, -0.7853, 9.8019, 3.4480, -0.7169, 0.3165, 0.0636, -0.1234, 0.0030, -0.1433, -0.0719, -0.0141, 0.2281, 0.2622, 0.0743, 49.0875, 5.8313, -23.6375 
2444.2710, 3.4093, -0.6752, 9.8162, 3.0367, -0.7824, 0.2770, 0.1579, -0.1239, 0.0113, -0.1335, -0.0723, -0.0132, 0.1791, 0.1948, 0.1018, 48.7562, 6.3875, -24.1562 
2444.2971, 2.3607, -0.7374, 9.9407, 2.1941, -0.8337, 0.2315, 0.2286, -0.1259, 0.0182, -0.1219, -0.0726, -0.0122, 0.2129, 0.2097, 0.3043, 48.9938, 5.8063, -23.8062 
2444.3240, 0.7614, -0.8523, 9.8593, 1.0147, -1.0652, 0.1715, 0.2678, -0.1346, 0.0235, -0.1095, -0.0733, -0.0110, 0.1431, 0.1314, 0.0727, 48.5438, 6.2125, -23.3438 
2444.3501, -0.5076, -0.5698, 9.7827, -0.4754, -1.2168, -0.0189, 0.2666, -0.1461, 0.0236, -0.0975, -0.0741, -0.0099, -0.0839, -0.0266, -0.1628, 48.1375, 6.0938, -22.8687 
2444.3760, -1.3743, -0.3112, 9.7971, -1.6486, -1.0307, -0.1609, 0.2356, -0.1522, 0.0201, -0.0867, -0.0750, -0.0089, -0.0203, -0.0032, -0.2691, 48.2438, 6.0500, -22.7812 
2444.4031, -2.2218, -0.0958, 9.7636, -2.4592, -0.7921, -0.1979, 0.1817, -0.1530, 0.0155, -0.0773, -0.0760, -0.0081, -0.0117, -0.0171, -0.4013, 47.9938, 6.7063, -22.2125 
2444.4290, -2.3846, -0.0431, 9.6151, -3.0140, -0.6830, -0.3005, 0.1178, -0.1499, 0.0086, -0.0700, -0.0767, -0.0074, -0.0554, -0.0253, -0.3738, 48.2625, 5.8313, -21.8375 
2444.4551, -2.7342, 0.1101, 9.7731, -3.2560, -0.5895, -0.3572, 0.0487, -0.1446, 0.0004, -0.0646, -0.0773, -0.0070, -0.1223, 0.0019, -0.0296, 48.2000, 5.7937, -22.0875 
2444.4819, -2.9928, 0.2155, 9.7492, -3.5136, -0.4562, -0.2834, -0.0278, -0.1363, -0.0059, -0.0613, -0.0777, -0.0067, -0.1436, -0.0258, 0.1351, 48.1500, 5.9437, -22.4625 
2444.5081, -2.6911, 0.1293, 9.7540, -3.6047, -0.3943, -0.2657, -0.1021, -0.1263, -0.0114, -0.0600, -0.0777, -0.0066, -0.1412, -0.0163, 0.1468, 48.5000, 5.8625, -22.2062 
2444.5349, -1.6472, -0.1867, 9.7396, -2.9699, -0.5325, -0.2628, -0.1602, -0.1204, -0.0168, -0.0603, -0.0777, -0.0067, -0.1146, -0.0256, 0.2507, 48.3063, 5.7562, -22.1500 
2444.5610, -2.2266, -0.1820, 9.7492, -2.4597, -0.7285, -0.2307, -0.2014, -0.1193, -0.0211, -0.0615, -0.0775, -0.0068, -0.1098, -0.0472, 0.2164, 48.8375, 6.0250, -21.9375 
2444.5869, -3.0933, 0.3112, 9.7731, -3.1601, -0.6011, -0.2583, -0.2587, -0.1148, -0.0259, -0.0641, -0.0771, -0.0071, -0.0464, 0.0224, -0.1031, 48.1063, 5.8688, -22.7437 
2444.6140, -3.8259, 0.6991, 10.0078, -4.2371, -0.1583, -0.2100, -0.3471, -0.0992, -0.0296, -0.0692, -0.0764, -0.0074, -0.0533, 0.0152, -0.2904, 48.1250, 6.0938, -22.4000 
2444.6399, -4.1563, 0.7039, 9.8593, -4.7848, 0.1025, -0.1466, -0.4419, -0.0771, -0.0314, -0.0762, -0.0751, -0.0078, -0.1130, 0.0504, -0.2992, 48.1437, 5.3812, -22.8375 
2444.6660, -3.5051, 0.3017, 9.7109, -4.6526, -0.0570, -0.2813, -0.5318, -0.0597, -0.0365, -0.0855, -0.0733, -0.0083, -0.0989, 0.0381, -0.2531, 48.2250, 6.3750, -22.3125 
2444.6931, -1.9680, -0.1867, 9.6055, -3.5684, -0.4500, -0.4028, -0.5946, -0.0533, -0.0451, -0.0966, -0.0714, -0.0091, -0.0032, 0.0266, -0.2201, 48.0812, 5.8375, -22.5938 
2444.7190, -0.2873, -0.6273, 9.7348, -1.8401, -0.8444, -0.2908, -0.6071, -0.0566, -0.0500, -0.1070, -0.0696, -0.0098, 0.0053, -0.0024, 0.1194, 48.9437, 5.8562, -22.3062 
2444.7451, 1.1636, -0.8763, 9.7492, -0.1831, -1.1182, -0.0836, -0.5769, -0.0670, -0.0496, -0.1165, -0.0680, -0.0106, 0.0687, 0.0354, 0.2491, 49.1437, 5.3500, -23.2062 
2444.7720, 3.0358, -1.2163, 9.7636, 1.4144, -1.2845, 0.0534, -0.5050, -0.0823, -0.0455, -0.1242, -0.0670, -0.0113, 0.0472, 0.0530, 0.4207, 49.4750, 5.7688, -22.7000 
2444.7981, 4.1946, -1.3982, 9.8881, 3.0273, -1.4029, 0.1930, -0.3942, -0.0993, -0.0380, -0.1284, -0.0663, -0.0117, -0.0128, 0.1535, 0.4879, 49.8375, 4.9375, -22.7812 
2444.8240, 4.5681, -1.4988, 9.8258, 3.9842, -1.4374, 0.2986, -0.2626, -0.1164, -0.0280, -0.1290, -0.0660, -0.0119, 0.0648, 0.2627, 0.5228, 49.7313, 5.4688, -22.7437 
2444.8511, 3.5865, -1.2163, 9.8881, 3.7778, -1.3460, 0.2567, -0.1350, -0.1323, -0.0191, -0.1264, -0.0663, -0.0118, 0.1418, 0.2020, 0.3557, 48.9125, 5.3438, -23.1063 
2444.8770, 3.5913, -1.3216, 9.9503, 3.1138, -1.2669, 0.2420, -0.0323, -0.1441, -0.0110, -0.1211, -0.0667, -0.0115, 0.0797, 0.0917, 0.1191, 49.0938, 6.1875, -23.4062 
2444.9031, 3.3615, -1.3312, 9.8019, 2.9553, -1.3329, 0.2337, 0.0645, -0.1575, -0.0033, -0.1134, -0.0674, -0.0110, 0.0189, -0.0176, -0.1037, 49.0312, 6.0250, -23.8312 
2444.9299, 3.1125, -1.2929, 9.7971, 2.8769, -1.3924, 0.1279, 0.1587, -0.1731, 0.0015, -0.1034, -0.0687, -0.0104, 0.0261, 0.0282, -0.1492, 48.2812, 5.6312, -23.7000 
2444.9561, 2.6528, -1.0247, 10.0700, 2.4529, -1.3008, 0.1889, 0.2373, -0.1848, 0.0077, -0.0916, -0.0700, -0.0096, -0.0019, 0.0165, -0.2888, 48.4938, 5.9000, -23.6250 
2444.9819, 1.9728, -1.0247, 9.8976, 1.8647, -1.2100, 0.2938, 0.2983, -0.1935, 0.0164, -0.0786, -0.0715, -0.0087, 0.0365, 0.0464, -0.4754, 47.6750, 5.6937, -23.2313 
2445.0090, 0.7326, -0.8715, 9.9311, 0.9442, -1.2390, 0.1606, 0.3351, -0.2042, 0.0216, -0.0646, -0.0734, -0.0076, 0.0035, -0.0027, -0.5558, 48.1250, 6.4938, -23.0750 
2445.0349, -0.7949, -0.5076, 9.8881, -0.4723, -1.1453, 0.0293, 0.3335, -0.2106, 0.0232, -0.0514, -0.0752, -0.0065, -0.0064, -0.1162, -0.3808, 47.9938, 6.6000, -22.9062 
2445.0610, -2.2889, 0.0958, 9.8114, -2.0974, -0.7402, -0.0635, 0.2899, -0.2066, 0.0223, -0.0395, -0.0768, -0.0055, -0.0184, -0.0245, -0.3008, 47.7375, 6.6438, -22.4500 
2445.0879, -3.1508, 0.5076, 9.7827, -3.3736, -0.2380, -0.1910, 0.2119, -0.1899, 0.0179, -0.0298, -0.0781, -0.0046, -0.0413, -0.0429, -0.0935, 47.7438, 7.0312, -22.4000 
2445.1140, -4.0701, 0.7614, 9.7444, -4.2525, 0.0790, -0.2784, 0.1158, -0.1652, 0.0116, -0.0230, -0.0785, -0.0038, -0.1524, -0.1929, 0.3062, 48.2750, 6.5813, -20.5562 
2445.1399, -4.5394, 0.9098, 9.7157, -4.9810, 0.2074, -0.3583, 0.0045, -0.1378, 0.0035, -0.0192, -0.0782, -0.0034, -0.0917, -0.0376, 0.2832, 48.1312, 5.8125, -21.9562 
2445.1670, -3.4716, 0.5267, 9.7396, -4.8872, 0.1266, -0.3735, -0.1073, -0.1130, -0.0052, -0.0185, -0.0773, -0.0031, -0.1391, -0.0823, 0.3403, 48.4750, 5.8125, -21.4688 
2445.1931, -3.5051, 0.5267, 9.8833, -4.1741, -0.0721, -0.2724, -0.1931, -0.0941, -0.0108, -0.0199, -0.0758, -0.0030, -0.1873, -0.1348, 0.1364, 48.7000, 6.1250, -22.5625 
2445.2200, -3.7445, 0.6369, 9.8162, -4.2051, -0.0365, -0.2164, -0.2804, -0.0747, -0.0149, -0.0238, -0.0739, -0.0030, -0.1180, 0.0296, -0.1383, 48.3625, 5.6813, -22.0875 
2445.2461, -3.9121, 0.5315, 9.7252, -4.6158, 0.0853, -0.3148, -0.3728, -0.0527, -0.0213, -0.0297, -0.0714, -0.0032, -0.1191, 0.0136, -0.4050, 48.2750, 6.6062, -22.4312 
2445.2720, -3.7876, 0.3160, 9.6917, -4.6155, -0.0067, -0.4145, -0.4615, -0.0335, -0.0300, -0.0376, -0.0685, -0.0036, -0.0781, 0.0285, -0.6249, 47.9562, 5.6625, -22.1125 
2445.2991, -2.3990, -0.1867, 9.8258, -3.9385, -0.2847, -0.3322, -0.5352, -0.0224, -0.0367, -0.0478, -0.0653, -0.0041, -0.0147, 0.0717, -0.6355, 47.7812, 6.6562, -21.9188 
2445.3250, -1.0870, -0.4932, 9.9024, -2.5320, -0.6370, -0.1120, -0.5661, -0.0201, -0.0372, -0.0579, -0.0622, -0.0047, 0.0312, 0.0687, -0.3262, 47.3937, 6.3500, -22.4688 
2445.3521, 0.0670, -0.7422, 9.6774, -1.1577, -0.9010, -0.0483, -0.5623, -0.0258, -0.0362, -0.0682, -0.0592, -0.0052, 0.0770, 0.0826, 0.0213, 47.9000, 7.3000, -22.8625 
2445.3779, 1.3408, -0.9242, 9.9216, -0.0066, -1.0837, -0.0360, -0.5277, -0.0348, -0.0347, -0.0767, -0.0565, -0.0057, 0.0837, 0.1535, -0.0480, 48.0187, 7.1375, -22.9062 
2445.4041, 2.7725, -1.0056, 9.8928, 1.3397, -1.2357, 0.1690, -0.4590, -0.0478, -0.0281, -0.0833, -0.0542, -0.0059, 0.1508, 0.1250, -0.0528, 48.3937, 7.3625, -22.9688 
2445.4309, 4.0223, -1.0870, 9.8928, 2.7776, -1.3064, 0.2893, -0.3529, -0.0632, -0.0182, -0.0873, -0.0524, -0.0059, 0.0789, 0.2310, 0.1735, 48.6937, 7.2188, -23.3250 
2445.4570, 4.4436, -1.0726, 9.9311, 3.7640, -1.3043, 0.2948, -0.2261, -0.0772, -0.0087, -0.0875, -0.0510, -0.0057, 0.1156, 0.1876, 0.3483, 48.0438, 7.2812, -22.8687 
2445.4839, 3.4381, -0.7374, 9.9742, 3.6030, -1.1559, 0.3282, -0.1041, -0.0878, 0.0016, -0.0847, -0.0499, -0.0052, 0.0807, 0.0871, 0.2260, 48.7125, 6.6687, -22.9500 
2445.5100, 3.3040, -0.7422, 9.9647, 2.8083, -0.9521, 0.3235, -0.0083, -0.0920, 0.0113, -0.0794, -0.0488, -0.0044, 0.0304, 0.1079, 0.0978, 48.1937, 6.6062, -22.7938 
2445.5359, 3.1843, -0.7901, 9.9168, 2.5869, -0.9623, 0.2817, 0.0786, -0.0961, 0.0197, -0.0719, -0.0478, -0.0035, -0.0003, -0.0211, -0.1050, 48.0875, 6.7375, -23.1875 
2445.5630, 2.9975, -0.8906, 10.0221, 2.6057, -1.0987, 0.2820, 0.1669, -0.1048, 0.0281, -0.0622, -0.0472, -0.0023, 0.0027, 0.0152, -0.1836, 47.7750, 7.0750, -23.1562 
2445.5891, 2.4134, -0.9337, 10.0317, 2.2160, -1.1987, 0.3280, 0.2402, -0.1148, 0.0372, -0.0510, -0.0468, -0.0010, -0.0314, -0.0314, -0.2276, 47.7812, 6.7375, -23.6750 
2445.6150, 1.7095, -0.7566, 9.9742, 1.5451, -1.1831, 0.2894, 0.2938, -0.1238, 0.0450, -0.0387, -0.0466, 0.0005, -0.0069, -0.0141, -0.0981, 47.1063, 6.9250, -23.6875 
2445.6421, 0.4357, -0.3543, 9.9216, 0.5747, -0.9299, 0.1684, 0.3218, -0.1272, 0.0497, -0.0257, -0.0465, 0.0022, -0.1015, -0.0935, 0.0013, 46.9688, 7.1000, -22.3750 
2445.6680, -0.8859, -0.2251, 9.9168, -0.7637, -0.6331, 0.0639, 0.3141, -0.1217, 0.0514, -0.0136, -0.0462, 0.0037, -0.1079, -0.0834, -0.0384, 47.6750, 6.6937, -22.6500 
2445.6941, -2.2218, -0.1341, 9.8450, -2.1778, -0.5290, -0.0459, 0.2698, -0.1139, 0.0502, -0.0028, -0.0457, 0.0052, -0.1263, -0.0799, -0.1258, 47.7188, 6.9812, -22.9312 
2445.7209, -2.8539, 0.0622, 9.8497, -3.2475, -0.4412, -0.1601, 0.1967, -0.1042, 0.0460, 0.0059, -0.0450, 0.0066, -0.1138, -0.1356, 0.1474, 48.3750, 6.5625, -22.3312 
2445.7471, -2.8491, 0.0718, 9.6869, -3.6436, -0.3264, -0.2635, 0.1176, -0.0915, 0.0393, 0.0122, -0.0439, 0.0078, -0.1210, -0.1279, 0.7738, 47.9062, 5.5500, -22.6125 
2445.7729, -3.7733, 0.2059, 9.7205, -3.9490, -0.3097, -0.3798, 0.0336, -0.0786, 0.0298, 0.0162, -0.0425, 0.0087, -0.1242, -0.1439, 0.6520, 48.3125, 6.1062, -22.3875 
2445.8000, -3.5003, 0.0814, 9.7492, -4.4326, -0.3480, -0.4151, -0.0659, -0.0673, 0.0192, 0.0175, -0.0409, 0.0093, -0.1644, -0.1164, 0.5007, 49.0750, 5.6750, -21.4250 
2445.8259, -3.4477, 0.1676, 9.7300, -4.3678, -0.3607, -0.3812, -0.1557, -0.0563, 0.0103, 0.0164, -0.0390, 0.0096, -0.1887, -0.0581, 0.1306, 48.9125, 5.1125, -21.5812 
2445.8521, -3.2082, 0.2011, 9.8258, -4.0788, -0.2736, -0.3399, -0.2368, -0.0434, 0.0025, 0.0133, -0.0367, 0.0097, -0.0552, 0.0658, -0.1951, 48.4750, 5.4500, -22.6750 
2445.8789, -3.5003, 0.2011, 9.5385, -4.1075, -0.1915, -0.3973, -0.3193, -0.0288, -0.0068, 0.0079, -0.0342, 0.0096, -0.0909, 0.0735, -0.4743, 48.0750, 5.5500, -21.8438 
2445.9050, -3.1699, -0.0287, 9.7061, -4.1464, -0.2508, -0.5060, -0.3976, -0.0160, -0.0184, 0.0009, -0.0314, 0.0092, -0.0866, 0.0850, -0.6688, 47.9375, 6.6562, -22.5250 
2445.9309, -2.3367, -0.3017, 9.7923, -3.6385, -0.4291, -0.3618, -0.4597, -0.0080, -0.0259, -0.0075, -0.0284, 0.0085, 0.0687, 0.1769, -0.9297, 47.2938, 6.2875, -22.6250 
2445.9580, -0.8284, -0.4932, 9.8402, -2.4060, -0.6465, -0.1258, -0.4914, -0.0066, -0.0273, -0.0170, -0.0255, 0.0079, 0.2681, 0.2734, -0.8934, 47.1000, 7.6188, -22.9813 
2445.9839, 0.5555, -0.5650, 9.9072, -0.8476, -0.8483, 0.0141, -0.4795, -0.0095, -0.0249, -0.0254, -0.0227, 0.0073, 0.2872, 0.2449, -0.6081, 46.4938, 7.3187, -23.2125 
2446.0100, 1.8100, -0.6416, 9.9168, 0.5626, -1.0211, 0.1334, -0.4315, -0.0171, -0.0195, -0.0324, -0.0201, 0.0069, 0.1735, 0.1972, -0.1998, 46.8125, 7.0687, -22.8062 
2446.0371, 2.7438, -0.6416, 9.7971, 1.6814, -1.1395, 0.1541, -0.3542, -0.0285, -0.0135, -0.0376, -0.0180, 0.0067, 0.1124, 0.1306, 0.0301, 47.2250, 8.0312, -23.2750 
2446.0630, 3.2609, -0.5890, 10.0078, 2.4527, -1.1582, 0.1905, -0.2611, -0.0388, -0.0070, -0.0398, -0.0161, 0.0066, 0.0104, 0.0690, 0.1148, 47.2375, 8.0125, -23.1750 
2446.0891, 3.2753, -0.5076, 9.9311, 2.7323, -1.0888, 0.3059, -0.1626, -0.0473, 0.0024, -0.0395, -0.0145, 0.0068, -0.0493, 0.0264, 0.0413, 47.5750, 7.5250, -22.7812 
2446.1160, 2.5426, -0.3065, 9.8785, 2.4097, -0.9432, 0.2615, -0.0732, -0.0525, 0.0106, -0.0369, -0.0131, 0.0071, 0.0093, 0.0482, -0.0362, 46.8250, 7.6875, -23.0625 
2446.1421, 2.1117, -0.2298, 9.9024, 1.7481, -0.7690, 0.1617, -0.0049, -0.0523, 0.0158, -0.0326, -0.0117, 0.0076, -0.0123, 0.0298, -0.0104, 47.4188, 7.3625, -23.2687 
2446.1680, 2.1165, -0.3448, 9.9072, 1.4371, -0.7515, 0.1760, 0.0532, -0.0515, 0.0212, -0.0269, -0.0103, 0.0082, -0.0472, 0.0133, -0.0053, 47.0250, 8.0813, -23.4937 
