2363.0300, 2.5300, -2.4300, 10.2200, -0.2771, -2.6589, 0.0000, 1.9099, 0.5661, -0.5977, 1.8113, 0.6472, -0.5429, -0.4800, -2.5500, -1.0300, 0.0000, 0.0000, 0.0000 2363.0300, 5.8800, 0.2000, 7.9200, 2.3041, 0.3789, -0.2617, 16.9398, 2.0317, -1.8037, 63.1392, 6.2275, -5.7198, -0.0200, 0.0400, -0.0600, 0.0000, 0.0000, 0.0000 2363.0300, 9.7400, 0.1000, -0.8300, 0.6396, -0.8881, 0.0000, 7.0127, -7.7002, 0.0650, 32.9715, -31.2137, 1.5257, 0.0000, -0.0100, -0.0200, 0.0000, 0.0000, 0.0000 2363.0300, 4.0100, -0.8900, 9.0200, 2.0310, 1.4405, -0.3230, 13.6426, 8.9366, -1.4406, 48.0414, 36.6420, -2.1797, 0.0300, 0.0400, 0.0300, 0.0000, 0.0000, 0.0000 2363.0300, 8.1200, 3.1000, 4.7600, 4.2892, 5.7774, -3.0772, 21.7758, 36.1348, -16.9633, 60.4107, 114.1182, -47.8556, 0.0400, 0.0500, -0.0200, 0.0000, 0.0000, 0.0000 
2363.0701, 2.2400, -2.1200, 9.4900, -1.2921, -2.0450, -0.8304, 1.8582, 0.4842, -0.6310, 1.8857, 0.6666, -0.5682, -0.5000, -2.3400, -1.1900, 0.0000, 0.0000, 0.0000 2363.0701, 5.8900, 0.2600, 7.9500, 2.2987, 0.4390, -0.2306, 17.0319, 2.0493, -1.8129, 63.8211, 6.3095, -5.7924, -0.0200, -0.0300, -0.0500, 0.0000, 0.0000, 0.0000 2363.0701, 9.7000, 0.0300, -0.7800, 0.5957, -0.9568, 0.0000, 7.0365, -7.7385, 0.0650, 33.2532, -31.5235, 1.5283, 0.0200, 0.0900, 0.0200, 0.0000, 0.0000, 0.0000 2363.0701, 3.9200, -0.8700, 9.0500, 1.9367, 1.4621, -0.3175, 13.7201, 8.9951, -1.4533, 48.5907, 37.0022, -2.2379, 0.0200, 0.0000, 0.0300, 0.0000, 0.0000, 0.0000 2363.0701, 8.0900, 3.1400, 4.7700, 4.2457, 5.7679, -3.0524, 21.9458, 36.3658, -17.0855, 61.2894, 115.5742, -48.5397, 0.0300, 0.0900, -0.0300, 0.0000, 0.0000, 0.0000 
2363.1001, 4.5000, -2.3100, 8.7200, -0.1751, -3.3104, -0.9911, 1.8529, 0.3848, -0.6608, 1.9414, 0.6782, -0.5880, -0.5000, -2.1900, -1.8200, 0.0000, 0.0000, 0.0000 2363.1001, 5.9200, 0.2300, 7.7100, 2.4214, 0.4134, -0.4396, 17.1046, 2.0617, -1.8261, 64.3348, 6.3714, -5.8473, -0.0200, 0.0800, -0.0600, 0.0000, 0.0000, 0.0000 2363.1001, 9.7500, 0.1000, -0.8400, 0.6494, -0.8884, 0.0000, 7.0560, -7.7652, 0.0650, 33.4651, -31.7567, 1.5302, -0.0100, 0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2363.1001, 3.9200, -0.8300, 9.0400, 1.9386, 1.4986, -0.3365, 13.7783, 9.0401, -1.4634, 49.0045, 37.2737, -2.2818, 0.0800, 0.0200, 0.0500, 0.0000, 0.0000, 0.0000 2363.1001, 8.1100, 3.1300, 4.7600, 4.2615, 5.7832, -3.0631, 22.0738, 36.5394, -17.1775, 61.9522, 116.6715, -49.0555, 0.0500, 0.0100, 0.0200, 0.0000, 0.0000, 0.0000 
2363.1399, 5.3400, -2.1400, 8.6500, -0.4192, -3.4443, -0.7196, 1.8362, 0.2478, -0.6894, 2.0145, 0.6880, -0.6155, -0.4800, -1.9700, -1.8000, 0.0000, 0.0000, 0.0000 2363.1399, 5.8800, 0.2100, 7.8600, 2.3271, 0.3897, -0.3170, 17.1972, 2.0772, -1.8387, 65.0191, 6.4541, -5.9204, -0.0200, 0.0200, -0.0600, 0.0000, 0.0000, 0.0000 2363.1399, 9.6800, 0.1200, -0.8700, 0.6791, -0.8589, 0.0000, 7.0830, -7.7994, 0.0650, 33.7470, -32.0671, 1.5328, -0.0100, 0.0200, -0.0100, 0.0000, 0.0000, 0.0000 2363.1399, 4.2400, -1.0700, 9.0600, 2.1961, 1.2873, -0.1836, 13.8657, 9.0913, -1.4707, 49.5563, 37.6354, -2.3404, -0.0400, -0.1300, 0.0600, 0.0000, 0.0000, 0.0000 2363.1399, 8.1400, 3.1400, 4.6900, 4.2484, 5.8408, -3.1122, 22.2429, 36.7719, -17.3014, 62.8374, 118.1348, -49.7440, 0.0400, 0.1200, -0.0400, 0.0000, 0.0000, 0.0000 
2363.1799, 6.3000, -1.5200, 7.4100, 0.1607, -3.6480, -1.3694, 1.8427, 0.1017, -0.7442, 2.0882, 0.6921, -0.6452, -0.3300, -1.9200, -1.3700, 0.0000, 0.0000, 0.0000 2363.1799, 5.9200, 0.2300, 7.7700, 2.5176, 0.4126, -0.4155, 17.2980, 2.0937, -1.8553, 65.7117, 6.5379, -5.9947, -0.0100, 0.3100, -0.0500, 0.0000, 0.0000, 0.0000 2363.1799, 9.7400, 0.1000, -0.8300, 0.6396, -0.8881, 0.0000, 7.1087, -7.8350, 0.0650, 34.0316, -32.3808, 1.5354, -0.0100, 0.0600, 0.0100, 0.0000, 0.0000, 0.0000 2363.1799, 3.8700, -0.8400, 9.3200, 1.7782, 1.5510, 0.0000, 13.9369, 9.1534, -1.4707, 50.1143, 38.0019, -2.3993, -0.0100, 0.0000, 0.0100, 0.0000, 0.0000, 0.0000 2363.1799, 8.0900, 3.1700, 4.7300, 4.2104, 5.7984, -3.0703, 22.4114, 37.0040, -17.4243, 63.7347, 119.6164, -50.4417, 0.0100, 0.0800, -0.0100, 0.0000, 0.0000, 0.0000 
2363.2200, 6.7100, -1.3300, 6.9400, 0.3883, -3.8200, -1.5552, 1.8582, -0.0512, -0.8065, 2.1626, 0.6901, -0.6775, -0.1500, -0.7300, -0.5700, 0.0000, 0.0000, 0.0000 2363.2200, 5.9000, 0.1900, 7.9800, 2.3738, 0.3691, -0.2166, 17.3930, 2.1085, -1.8640, 66.4081, 6.6224, -6.0694, -0.0100, -0.1300, -0.0500, 0.0000, 0.0000, 0.0000 2363.2200, 9.7700, 0.0700, -0.7900, 0.6014, -0.9240, 0.0000, 7.1327, -7.8720, 0.0650, 34.3172, -32.6960, 1.5380, 0.0000, 0.0700, 0.0200, 0.0000, 0.0000, 0.0000 2363.2200, 3.9100, -0.7900, 9.2500, 1.8322, 1.5855, -0.1386, 14.0103, 9.2169, -1.4762, 50.6753, 38.3710, -2.4584, 0.0100, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2363.2200, 8.0900, 3.1700, 4.7400, 4.2138, 5.7942, -3.0619, 22.5802, 37.2360, -17.5469, 64.6388, 121.1073, -51.1442, 0.0000, -0.0300, 0.0400, 0.0000, 0.0000, 0.0000 
2363.2500, 7.1300, -1.5000, 7.5800, -0.1602, -4.0763, -0.8211, 1.8534, -0.1736, -0.8312, 2.2183, 0.6848, -0.7025, 0.0000, -1.3100, -0.4200, 0.0000, 0.0000, 0.0000 2363.2500, 5.9400, 0.1900, 7.8800, 2.4164, 0.3723, -0.2853, 17.4656, 2.1197, -1.8726, 66.9326, 6.6860, -6.1256, -0.0100, -0.1200, -0.0500, 0.0000, 0.0000, 0.0000 2363.2500, 9.7000, 0.0600, -0.8000, 0.6134, -0.9256, 0.0000, 7.1512, -7.8998, 0.0650, 34.5319, -32.9332, 1.5400, 0.0100, 0.1000, 0.0300, 0.0000, 0.0000, 0.0000 2363.2500, 3.9400, -0.8500, 9.0700, 1.9004, 1.4872, -0.2889, 14.0673, 9.2616, -1.4849, 51.0977, 38.6491, -2.5030, -0.0100, 0.0200, -0.0100, 0.0000, 0.0000, 0.0000 2363.2500, 8.0800, 3.1500, 4.7800, 4.2358, 5.7604, -3.0402, 22.7074, 37.4090, -17.6382, 65.3207, 122.2307, -51.6739, -0.0300, 0.0200, 0.0400, 0.0000, 0.0000, 0.0000 
2363.2900, 6.4700, -1.7700, 8.1000, -1.1973, -3.7288, -0.7509, 1.8054, -0.3229, -0.8612, 2.2906, 0.6719, -0.7370, 0.0400, -0.6500, 0.1100, 0.0000, 0.0000, 0.0000 2363.2900, 5.9800, 0.2500, 7.7100, 2.5160, 0.4362, -0.4270, 17.5663, 2.1371, -1.8897, 67.6360, 6.7716, -6.2012, -0.0100, -0.0800, -0.0600, 0.0000, 0.0000, 0.0000 2363.2900, 9.7400, 0.0700, -0.7400, 0.5521, -0.9244, 0.0000, 7.1733, -7.9368, 0.0650, 34.8191, -33.2510, 1.5426, -0.0200, -0.0200, -0.0200, 0.0000, 0.0000, 0.0000 2363.2900, 3.9600, -0.8700, 9.0300, 1.9286, 1.4596, -0.3179, 14.1446, 9.3200, -1.4976, 51.6640, 39.0223, -2.5629, 0.0100, -0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2363.2900, 8.1000, 3.1200, 4.7600, 4.2627, 5.7708, -3.0697, 22.8780, 37.6401, -17.7611, 66.2367, 123.7378, -52.3850, -0.0200, -0.0700, 0.0800, 0.0000, 0.0000, 0.0000 
2363.3301, 6.8600, -1.7200, 7.7100, -0.8639, -4.0502, -0.9035, 1.7709, -0.4851, -0.8974, 2.3615, 0.6525, -0.7729, 0.0800, -0.4900, 0.4700, 0.0000, 0.0000, 0.0000 2363.3301, 5.9100, 0.2200, 7.7800, 2.4259, 0.4021, -0.3893, 17.6635, 2.1532, -1.9053, 68.3432, 6.8578, -6.2775, -0.0200, 0.0400, -0.0500, 0.0000, 0.0000, 0.0000 2363.3301, 9.6800, 0.1200, -0.8200, 0.6292, -0.8625, 0.0000, 7.1985, -7.9713, 0.0650, 35.1074, -33.5701, 1.5452, -0.0100, 0.0700, 0.0200, 0.0000, 0.0000, 0.0000 2363.3301, 3.9000, -0.8600, 8.9900, 1.9531, 1.4568, -0.3857, 14.2228, 9.3783, -1.5131, 52.2335, 39.3978, -2.6235, -0.0500, 0.2000, 0.0000, 0.0000, 0.0000, 0.0000 2363.3301, 8.1300, 3.1100, 4.7300, 4.2777, 5.8024, -3.0958, 23.0493, 37.8724, -17.8850, 67.1596, 125.2541, -53.1011, -0.0100, 0.0900, -0.0100, 0.0000, 0.0000, 0.0000 
2363.3601, 6.2900, -1.9000, 7.5500, -1.2511, -3.8634, -1.3634, 1.7333, -0.6011, -0.9383, 2.4135, 0.6344, -0.8011, 0.0000, -0.2000, 0.3200, 0.0000, 0.0000, 0.0000 2363.3601, 5.9500, 0.2200, 7.8800, 2.4241, 0.4027, -0.2817, 17.7363, 2.1653, -1.9137, 68.8758, 6.9228, -6.3350, -0.0100, 0.0300, -0.0300, 0.0000, 0.0000, 0.0000 2363.3601, 9.6900, 0.0500, -0.7800, 0.5944, -0.9359, 0.0000, 7.2163, -7.9994, 0.0650, 35.3241, -33.8103, 1.5471, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 2363.3601, 3.9100, -0.8500, 8.9800, 1.9649, 1.4647, -0.3956, 14.2818, 9.4223, -1.5250, 52.6624, 39.6807, -2.6693, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2363.3601, 8.0700, 3.1400, 4.8000, 4.2439, 5.7396, -3.0301, 23.1768, 38.0447, -17.9760, 67.8555, 126.3966, -53.6410, -0.0100, 0.0300, 0.0200, 0.0000, 0.0000, 0.0000 
2363.3999, 6.3300, -2.1300, 7.7800, -1.4628, -4.0221, -1.1938, 1.6751, -0.7612, -0.9858, 2.4802, 0.6042, -0.8403, 0.0300, -0.0400, 0.1500, 0.0000, 0.0000, 0.0000 2363.3999, 5.9000, 0.2500, 7.8800, 2.3766, 0.4303, -0.3012, 17.8308, 2.1825, -1.9257, 69.5854, 7.0097, -6.4116, -0.0100, -0.0500, -0.0500, 0.0000, 0.0000, 0.0000 2363.3999, 9.7400, 0.0500, -0.8500, 0.6633, -0.9362, 0.0000, 7.2427, -8.0367, 0.0650, 35.6123, -34.1302, 1.5497, -0.0000, 0.0800, 0.0200, 0.0000, 0.0000, 0.0000 2363.3999, 3.8600, -0.8900, 9.0800, 1.8955, 1.4463, -0.3011, 14.3572, 9.4799, -1.5370, 53.2337, 40.0579, -2.7305, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2363.3999, 8.1000, 3.1200, 4.7600, 4.2627, 5.7708, -3.0697, 23.3464, 38.2744, -18.0982, 68.7846, 127.9197, -54.3612, -0.0200, 0.0000, 0.0600, 0.0000, 0.0000, 0.0000 
2363.4399, 6.6800, -2.3900, 7.9200, -1.4633, -4.4185, -0.9512, 1.6165, -0.9381, -1.0239, 2.5449, 0.5666, -0.8813, -0.0500, 0.0800, 0.1400, 0.0000, 0.0000, 0.0000 2363.4399, 5.8700, 0.2200, 7.9400, 2.3273, 0.3982, -0.2573, 17.9240, 2.1984, -1.9360, 70.3030, 7.0977, -6.4892, -0.0200, 0.0100, -0.0500, 0.0000, 0.0000, 0.0000 2363.4399, 9.6700, 0.0100, -0.7900, 0.6078, -0.9727, -0.1124, 7.2670, -8.0756, 0.0605, 35.9032, -34.4535, 1.5521, -0.0000, 0.0900, 0.0200, 0.0000, 0.0000, 0.0000 2363.4399, 3.8800, -0.8900, 9.0300, 1.9254, 1.4358, -0.3446, 14.4343, 9.5374, -1.5508, 53.8116, 40.4398, -2.7925, 0.0200, 0.0200, -0.0000, 0.0000, 0.0000, 0.0000 2363.4399, 8.1400, 3.1100, 4.7200, 4.2803, 5.8145, -3.1027, 23.5178, 38.5072, -18.2224, 69.7262, 129.4615, -55.0908, -0.0200, 0.1000, -0.0000, 0.0000, 0.0000, 0.0000 
2363.4800, 7.2700, -2.3900, 7.9700, -1.0095, -4.7481, -0.5855, 1.5761, -1.1282, -1.0474, 2.6080, 0.5214, -0.9233, -0.1100, 0.1900, 0.2500, 0.0000, 0.0000, 0.0000 2363.4800, 5.9600, 0.2500, 7.9300, 2.4126, 0.4325, -0.2319, 18.0206, 2.2157, -1.9453, 71.0246, 7.1864, -6.5670, -0.0200, 0.0400, -0.0600, 0.0000, 0.0000, 0.0000 2363.4800, 9.7200, 0.0700, -0.7800, 0.5923, -0.9193, 0.0000, 7.2907, -8.1124, 0.0605, 36.1952, -34.7783, 1.5546, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2363.4800, 3.9200, -0.8800, 9.0500, 1.9603, 1.4523, -0.3200, 14.5128, 9.5955, -1.5636, 54.3927, 40.8240, -2.8552, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2363.4800, 8.1200, 3.1200, 4.7200, 4.2611, 5.8033, -3.1004, 23.6884, 38.7396, -18.3466, 70.6747, 131.0126, -55.8254, -0.0200, 0.0200, 0.0200, 0.0000, 0.0000, 0.0000 
2363.5100, 6.8000, -2.3200, 7.8400, -1.0751, -4.4400, -0.9083, 1.5438, -1.2615, -1.0747, 2.6544, 0.4835, -0.9555, -0.1000, 0.2300, 0.3200, 0.0000, 0.0000, 0.0000 2363.5100, 5.9100, 0.2400, 7.8100, 2.4134, 0.4217, -0.3618, 18.0931, 2.2284, -1.9562, 71.5679, 7.2533, -6.6258, -0.0100, -0.0700, -0.0400, 0.0000, 0.0000, 0.0000 2363.5100, 9.7600, 0.0900, -0.8200, 0.6300, -0.9009, 0.0000, 7.3097, -8.1395, 0.0605, 36.4147, -35.0227, 1.5564, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2363.5100, 3.9200, -0.8700, 9.0600, 1.9582, 1.4644, -0.3128, 14.5716, 9.6395, -1.5730, 54.8303, 41.1135, -2.9024, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2363.5100, 8.1300, 3.0900, 4.7400, 4.2956, 5.7891, -3.0978, 23.8174, 38.9134, -18.4396, 71.3899, 132.1811, -56.3791, -0.0200, -0.0600, 0.0700, 0.0000, 0.0000, 0.0000 
2363.5500, 6.2600, -2.2000, 7.4000, -0.6419, -4.0806, -1.4712, 1.5181, -1.4249, -1.1336, 2.7152, 0.4265, -1.0009, -0.1100, 1.0300, 0.6200, 0.0000, 0.0000, 0.0000 2363.5500, 5.9000, 0.2600, 7.9600, 2.3452, 0.4393, -0.2275, 18.1870, 2.2460, -1.9653, 72.2961, 7.3432, -6.7045, -0.0200, 0.0200, -0.0600, 0.0000, 0.0000, 0.0000 2363.5500, 9.7500, 0.0300, -0.7700, 0.5848, -0.9629, 0.0000, 7.3331, -8.1780, 0.0605, 36.7083, -35.3502, 1.5588, -0.0100, 0.0700, 0.0100, 0.0000, 0.0000, 0.0000 2363.5500, 3.8700, -0.8700, 9.1000, 1.9010, 1.4709, -0.2848, 14.6477, 9.6984, -1.5844, 55.4168, 41.5018, -2.9658, 0.0200, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000 2363.5500, 8.1400, 3.0600, 4.7300, 4.3198, 5.7874, -3.1204, 23.9903, 39.1451, -18.5645, 72.3505, 133.7485, -57.1224, -0.0200, 0.0000, 0.0400, 0.0000, 0.0000, 0.0000 
2363.5901, 4.9400, -2.2800, 7.4700, -0.6977, -3.3209, -1.9156, 1.4901, -1.5579, -1.2103, 2.7748, 0.3641, -1.0494, -0.1300, 2.3200, 0.6600, 0.0000, 0.0000, 0.0000 2363.5901, 5.8400, 0.1800, 7.8500, 2.3363, 0.3579, -0.3516, 18.2805, 2.2603, -1.9794, 73.0280, 7.4337, -6.7837, -0.0200, 0.0200, -0.0500, 0.0000, 0.0000, 0.0000 2363.5901, 9.7600, 0.0900, -0.7300, 0.5403, -0.9074, 0.0000, 7.3547, -8.2144, 0.0605, 37.0027, -35.6791, 1.5612, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2363.5901, 3.8700, -0.9000, 9.0900, 1.9032, 1.4395, -0.2872, 14.7239, 9.7560, -1.5959, 56.0063, 41.8924, -3.0297, 0.0200, -0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2363.5901, 8.1300, 3.0600, 4.7400, 4.3172, 5.7754, -3.1134, 24.1632, 39.3764, -18.6892, 73.3179, 135.3251, -57.8707, 0.0000, 0.0500, -0.0100, 0.0000, 0.0000, 0.0000 
2363.6201, 4.4600, -2.5900, 8.5800, -0.3012, -3.0554, -0.9830, 1.4811, -1.6496, -1.2398, 2.8193, 0.3146, -1.0866, -0.1800, 4.3700, 1.0600, 0.0000, 0.0000, 0.0000 2363.6201, 5.8700, 0.2100, 7.9200, 2.3355, 0.3884, -0.2756, 18.3507, 2.2720, -1.9876, 73.5791, 7.5020, -6.8434, -0.0200, 0.0000, -0.0500, 0.0000, 0.0000, 0.0000 2363.6201, 9.7100, 0.0500, -0.7700, 0.5841, -0.9388, 0.0000, 7.3723, -8.2425, 0.0605, 37.2241, -35.9266, 1.5630, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2363.6201, 3.8500, -0.8900, 9.0700, 1.8877, 1.4435, -0.3126, 14.7806, 9.7994, -1.6052, 56.4502, 42.1867, -3.0779, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2363.6201, 8.1300, 3.0800, 4.7500, 4.3062, 5.7803, -3.0946, 24.2925, 39.5499, -18.7821, 74.0474, 136.5127, -58.4347, 0.0000, 0.0400, -0.0000, 0.0000, 0.0000, 0.0000 
2363.6599, 3.9900, -2.6900, 9.6300, 0.6080, -2.6858, -0.1042, 1.5053, -1.7565, -1.2439, 2.8792, 0.2447, -1.1361, 0.0700, 3.7700, 0.4000, 0.0000, 0.0000, 0.0000 2363.6599, 5.8600, 0.2300, 7.8300, 2.3601, 0.4091, -0.3626, 18.4446, 2.2883, -2.0021, 74.3131, 7.5930, -6.9231, -0.0200, 0.0100, -0.0600, 0.0000, 0.0000, 0.0000 2363.6599, 9.7400, 0.0700, -0.7700, 0.5820, -0.9222, 0.0000, 7.3954, -8.2792, 0.0605, 37.5184, -36.2561, 1.5654, -0.0200, 0.0300, 0.0000, 0.0000, 0.0000, 0.0000 2363.6599, 3.8500, -0.8300, 9.0800, 1.8854, 1.5041, -0.3174, 14.8556, 9.8592, -1.6179, 57.0413, 42.5790, -3.1423, 0.0100, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 2363.6599, 8.1400, 3.0700, 4.7300, 4.3126, 5.7920, -3.1152, 24.4641, 39.7804, -18.9061, 75.0210, 138.0958, -59.1871, -0.0000, -0.0100, 0.0200, 0.0000, 0.0000, 0.0000 
2363.7000, 1.9900, -2.9200, 10.1200, -0.1442, -1.7240, 0.0000, 1.4995, -1.8255, -1.2439, 2.9392, 0.1716, -1.1859, -0.0600, 2.5000, 0.2900, 0.0000, 0.0000, 0.0000 2363.7000, 5.8200, 0.2600, 7.8500, 2.3141, 0.4369, -0.3599, 18.5372, 2.3057, -2.0165, 75.0553, 7.6854, -7.0038, -0.0200, -0.0300, -0.0600, 0.0000, 0.0000, 0.0000 2363.7000, 9.7800, 0.0500, -0.7700, 0.5828, -0.9463, 0.0000, 7.4187, -8.3171, 0.0605, 37.8155, -36.5891, 1.5679, -0.0100, 0.0400, 0.0000, 0.0000, 0.0000, 0.0000 2363.7000, 3.8100, -0.8400, 9.0500, 1.8525, 1.4853, -0.3515, 14.9298, 9.9187, -1.6320, 57.6391, 42.9762, -3.2076, 0.0100, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2363.7000, 8.1500, 3.0700, 4.7300, 4.3186, 5.7998, -3.1137, 24.6370, 40.0126, -19.0307, 76.0074, 139.6979, -59.9490, -0.0000, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000 
2363.7300, 2.0500, -3.1100, 10.0000, 0.5652, -1.9347, 0.0000, 1.5165, -1.8836, -1.2439, 2.9848, 0.1150, -1.2233, 0.0600, 2.4000, 0.0400, 0.0000, 0.0000, 0.0000 2363.7300, 5.8800, 0.2100, 7.8700, 2.3640, 0.3895, -0.3179, 18.6082, 2.3174, -2.0260, 75.6141, 7.7549, -7.0647, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 2363.7300, 9.7900, 0.0300, -0.8600, 0.6738, -0.9607, 0.0000, 7.4390, -8.3460, 0.0605, 38.0389, -36.8397, 1.5697, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2363.7300, 3.8900, -0.8100, 9.0800, 1.9244, 1.5257, -0.3141, 14.9876, 9.9645, -1.6414, 58.0892, 43.2754, -3.2569, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2363.7300, 8.1300, 3.0700, 4.7300, 4.3065, 5.7842, -3.1166, 24.7663, 40.1863, -19.1243, 76.7511, 140.9046, -60.5233, -0.0100, 0.0400, 0.0000, 0.0000, 0.0000, 0.0000 
2363.7700, 1.9400, -2.8600, 10.1800, 1.8377, -1.6823, 0.0000, 1.5901, -1.9510, -1.2439, 3.0485, 0.0369, -1.2731, 0.2000, 2.8100, 0.5600, 0.0000, 0.0000, 0.0000 2363.7700, 5.8900, 0.2200, 7.8900, 2.3650, 0.3998, -0.2956, 18.7029, 2.3334, -2.0379, 76.3629, 7.8484, -7.1463, -0.0200, 0.0000, -0.0600, 0.0000, 0.0000, 0.0000 2363.7700, 9.7700, 0.0400, -0.7500, 0.5638, -0.9566, 0.0000, 7.4616, -8.3843, 0.0605, 38.3376, -37.1754, 1.5721, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2363.7700, 3.8800, -0.8700, 9.1600, 1.8983, 1.4854, -0.2258, 15.0636, 10.0240, -1.6504, 58.6923, 43.6767, -3.3230, 0.0100, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000 2363.7700, 8.1300, 3.0700, 4.7500, 4.3134, 5.7757, -3.0998, 24.9391, 40.4176, -19.2485, 77.7497, 142.5229, -61.2940, -0.0100, 0.0100, 0.0300, 0.0000, 0.0000, 0.0000 
2363.8101, -0.1700, -2.5000, 9.9600, 1.1394, -0.4536, -0.3145, 1.6357, -1.9692, -1.2565, 3.1139, -0.0419, -1.3234, 0.3800, 2.3300, 1.1600, 0.0000, 0.0000, 0.0000 2363.8101, 5.8500, 0.2100, 7.9200, 2.3170, 0.3875, -0.2834, 18.7957, 2.3490, -2.0492, 77.1155, 7.9424, -7.2283, -0.0200, -0.0800, -0.0500, 0.0000, 0.0000, 0.0000 2363.8101, 9.7200, 0.0700, -0.7500, 0.5624, -0.9215, 0.0000, 7.4841, -8.4212, 0.0605, 38.6373, -37.5126, 1.5745, -0.0100, 0.0700, 0.0200, 0.0000, 0.0000, 0.0000 2363.8101, 3.8600, -0.8300, 9.0300, 1.9055, 1.4930, -0.3629, 15.1399, 10.0838, -1.6650, 59.2985, 44.0805, -3.3897, 0.0200, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2363.8101, 8.1400, 3.0700, 4.7200, 4.3092, 5.7962, -3.1236, 25.1116, 40.6497, -19.3735, 78.7551, 144.1505, -62.0697, -0.0200, 0.0700, 0.0000, 0.0000, 0.0000, 0.0000 
2363.8401, -1.2300, -2.2400, 9.5600, 0.9452, 0.0000, -0.6611, 1.6641, -1.9692, -1.2764, 3.1639, -0.1011, -1.3617, 0.9200, 2.4100, 1.1000, 0.0000, 0.0000, 0.0000 2363.8401, 5.9500, 0.2100, 7.8200, 2.4478, 0.3935, -0.3369, 18.8692, 2.3608, -2.0593, 77.6821, 8.0133, -7.2901, -0.0200, 0.0600, -0.0500, 0.0000, 0.0000, 0.0000 2363.8401, 9.6900, 0.1100, -0.8000, 0.6098, -0.8750, 0.0000, 7.5024, -8.4475, 0.0605, 38.8626, -37.7662, 1.5763, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2363.8401, 3.9100, -0.8600, 9.0600, 1.9484, 1.4735, -0.3172, 15.1984, 10.1280, -1.6745, 59.7549, 44.3846, -3.4400, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2363.8401, 8.1400, 3.0700, 4.7300, 4.3126, 5.7920, -3.1152, 25.2411, 40.8236, -19.4671, 79.5131, 145.3764, -62.6543, -0.0100, 0.0200, 0.0200, 0.0000, 0.0000, 0.0000 
2363.8799, -3.5600, -1.8300, 10.3300, 0.1784, 0.9434, 0.5254, 1.6712, -1.9316, -1.2555, 3.2304, -0.1780, -1.4117, 1.1500, 2.1300, 1.1700, 0.0000, 0.0000, 0.0000 2363.8799, 5.9100, 0.1400, 7.9400, 2.3680, 0.3202, -0.2413, 18.9634, 2.3735, -2.0689, 78.4368, 8.1078, -7.3725, -0.0200, -0.0700, -0.0600, 0.0000, 0.0000, 0.0000 2363.8799, 9.7300, 0.0600, -0.7300, 0.5431, -0.9339, 0.0000, 7.5240, -8.4846, 0.0605, 39.1620, -38.1039, 1.5787, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 2363.8799, 3.8700, -0.8900, 9.1000, 1.9011, 1.4515, -0.2801, 15.2740, 10.1858, -1.6856, 60.3627, 44.7900, -3.5070, 0.0100, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2363.8799, 8.1500, 3.0600, 4.7200, 4.3224, 5.7995, -3.1273, 25.4131, 41.0544, -19.5915, 80.5244, 147.0101, -63.4339, -0.0100, 0.0100, 0.0200, 0.0000, 0.0000, 0.0000 
