6447.3301, -0.0100, -1.3700, 10.3800, 0.0000, -2.7070, -0.4272, 0.1441, -4.7567, -0.6386, 0.1478, -4.2594, -0.5767, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.3301, 5.1000, 0.2300, 8.3600, 8.6674, 0.3799, -5.2665, 15.1368, 0.6307, -9.0615, 13.7256, 0.5622, -8.0946, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6447.3301, 9.8100, 0.1000, -0.2800, -0.5344, 0.0000, -19.6073, -0.8644, 0.0000, -34.3006, -0.3764, 0.0000, -30.6641, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 6447.3301, 3.8500, -0.0100, 9.0900, 7.0735, 0.0000, -2.9823, 12.3276, -0.0169, -5.2020, 11.6177, -0.0092, -4.6498, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6447.3301, 7.1300, 1.6300, 6.6900, 9.6241, 2.2025, -10.7876, 16.8361, 3.8652, -18.8792, 15.8488, 3.4561, -16.8735, -0.0100, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
6447.3701, 0.0600, -1.3600, 10.4400, 0.1110, -2.7048, -0.3668, 0.1486, -4.8650, -0.6533, 0.1537, -4.4542, -0.6029, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.3701, 5.0900, 0.1800, 8.4500, 8.7053, 0.3319, -5.1830, 15.4854, 0.6440, -9.2690, 14.3456, 0.5880, -8.4657, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6447.3701, 9.8000, 0.1400, -0.2400, -0.4945, 0.0000, -19.5987, -0.8842, 0.0000, -35.0853, -0.4118, 0.0000, -32.0689, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.3701, 3.8200, -0.0700, 9.1300, 7.0613, 0.0000, -2.9339, 12.6103, -0.0169, -5.3195, 12.1226, -0.0099, -4.8628, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6447.3701, 7.1300, 1.6300, 6.7100, 9.6385, 2.2058, -10.7741, 17.2221, 3.9535, -19.3105, 16.5383, 3.6144, -17.6467, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.3999, 0.0600, -1.3700, 10.3500, 0.1106, -2.7030, -0.4573, 0.1519, -4.9455, -0.6669, 0.1583, -4.6015, -0.6227, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.3999, 5.0700, 0.2000, 8.5200, 8.7240, 0.3535, -5.1132, 15.7452, 0.6545, -9.4213, 14.8146, 0.6075, -8.7463, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6447.3999, 9.8600, 0.0900, -0.2100, -0.4657, 0.0000, -19.6590, -0.8981, 0.0000, -35.6708, -0.4385, 0.0000, -33.1314, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.3999, 3.9000, -0.0600, 9.1000, 7.1234, 0.0000, -2.9926, 12.8224, -0.0169, -5.4086, 12.5045, -0.0104, -5.0239, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6447.3999, 7.1300, 1.6400, 6.6900, 9.6234, 2.2123, -10.7892, 17.5087, 4.0194, -19.6319, 17.0598, 3.7341, -18.2314, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.4399, 0.0900, -1.4100, 10.4500, 0.1411, -2.7557, -0.3635, 0.1575, -5.0558, -0.6815, 0.1646, -4.8039, -0.6500, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.4399, 5.0300, 0.2100, 8.5600, 8.7101, 0.3646, -5.0585, 16.0940, 0.6691, -9.6239, 15.4590, 0.6343, -9.1317, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6447.4399, 9.8300, 0.0600, -0.2500, -0.5046, 0.0000, -19.6277, -0.9183, 0.0000, -36.4567, -0.4753, 0.0000, -34.5911, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.4399, 3.8200, -0.0400, 9.2000, 7.0885, 0.0000, -2.8693, 13.1063, -0.0169, -5.5235, 13.0293, -0.0111, -5.2450, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6447.4399, 7.1300, 1.6400, 6.6900, 9.6234, 2.2123, -10.7892, 17.8940, 4.1079, -20.0639, 17.7763, 3.8986, -19.0347, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.4800, 0.0200, -1.3300, 10.5500, 0.0000, -2.6894, -0.2536, 0.1575, -5.1635, -0.6917, 0.1709, -5.0107, -0.6777, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.4800, 5.0100, 0.2300, 8.4300, 8.6261, 0.3819, -5.1602, 16.4394, 0.6844, -9.8305, 16.1172, 0.6617, -9.5253, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6447.4800, 9.8300, 0.0900, -0.2000, -0.4549, 0.0000, -19.6293, -0.9365, 0.0000, -37.2427, -0.5128, 0.0000, -36.0822, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.4800, 3.8300, -0.0900, 9.0600, 7.0434, -0.1142, -3.0024, 13.3883, -0.0214, -5.6437, 13.5653, -0.0119, -5.4710, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6447.4800, 7.1300, 1.6300, 6.7000, 9.6313, 2.2041, -10.7808, 18.2796, 4.1962, -20.4956, 18.5082, 4.0666, -19.8554, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.5098, 0.0500, -1.4100, 10.5200, 0.1014, -2.7648, -0.2939, 0.1606, -5.2458, -0.7004, 0.1757, -5.1669, -0.6986, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.5098, 5.0400, 0.1900, 8.4700, 8.6726, 0.3426, -5.1404, 16.6977, 0.6946, -9.9836, 16.6146, 0.6824, -9.8226, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6447.5098, 9.8400, 0.1000, -0.2200, -0.4752, 0.0000, -19.6388, -0.9506, 0.0000, -37.8276, -0.5411, 0.0000, -37.2089, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.5098, 3.8200, -0.0700, 9.0800, 7.0419, 0.0000, -2.9800, 13.5980, -0.0214, -5.7325, 13.9703, -0.0126, -5.6418, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6447.5098, 7.1100, 1.6400, 6.7000, 9.6168, 2.2154, -10.7681, 18.5661, 4.2622, -20.8163, 19.0612, 4.1936, -20.4754, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.5498, 0.0500, -1.3600, 10.3000, 0.1003, -2.6866, -0.5056, 0.1646, -5.3534, -0.7207, 0.1823, -5.3813, -0.7274, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.5498, 5.1000, 0.2500, 8.3900, 8.6827, 0.4005, -5.2412, 17.0453, 0.7106, -10.1934, 17.2970, 0.7108, -10.2308, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6447.5498, 9.7900, 0.0600, -0.1300, -0.3836, 0.0000, -19.5908, -0.9660, 0.0000, -38.6120, -0.5798, 0.0000, -38.7549, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.5498, 3.8200, -0.0400, 9.0000, 7.0109, 0.0000, -3.0537, 13.8787, -0.0214, -5.8548, 14.5260, -0.0134, -5.8762, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6447.5498, 7.1300, 1.6500, 6.7000, 9.6299, 2.2238, -10.7841, 18.9516, 4.3512, -21.2481, 19.8200, 4.3678, -21.3261, -0.0100, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
6447.5898, 0.0500, -1.3900, 10.4700, 0.1012, -2.7385, -0.3409, 0.1686, -5.4630, -0.7343, 0.1890, -5.6000, -0.7568, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.5898, 5.0700, 0.2900, 8.3300, 8.6259, 0.4394, -5.2781, 17.3907, 0.7282, -10.4048, 17.9934, 0.7400, -10.6474, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6447.5898, 9.8400, 0.1000, -0.3300, -0.5852, 0.0000, -19.6360, -0.9894, 0.0000, -39.3982, -0.6194, 0.0000, -40.3324, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.5898, 3.7900, -0.0400, 9.0900, 7.0181, 0.0000, -2.9591, 14.1597, -0.0214, -5.9732, 15.0930, -0.0143, -6.1153, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6447.5898, 7.1300, 1.6400, 6.7000, 9.6306, 2.2139, -10.7825, 19.3372, 4.4399, -21.6798, 20.5942, 4.5455, -22.1942, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.6201, 0.0500, -1.4000, 10.4100, 0.1009, -2.7406, -0.4017, 0.1717, -5.5460, -0.7465, 0.1942, -5.7679, -0.7794, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.6201, 5.0500, 0.2000, 8.4600, 8.6760, 0.3523, -5.1544, 17.6534, 0.7389, -10.5608, 18.5278, 0.7624, -10.9671, -0.0200, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 6447.6201, 9.8000, 0.1000, -0.1900, -0.4442, 0.0000, -19.5996, -1.0029, 0.0000, -39.9916, -0.6498, 0.0000, -41.5431, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.6201, 3.7900, -0.0400, 9.0200, 6.9910, 0.0000, -3.0236, 14.3714, -0.0214, -6.0648, 15.5280, -0.0149, -6.2989, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6447.6201, 7.1300, 1.6400, 6.7000, 9.6306, 2.2139, -10.7825, 19.6288, 4.5069, -22.0062, 21.1884, 4.6820, -22.8604, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.6602, 0.0800, -1.3700, 10.4300, 0.1310, -2.7134, -0.3781, 0.1769, -5.6547, -0.7616, 0.2013, -5.9943, -0.8099, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.6602, 5.0400, 0.2100, 8.4400, 8.6571, 0.3620, -5.1666, 18.0000, 0.7534, -10.7677, 19.2485, 0.7925, -11.3982, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6447.6602, 9.7900, 0.1100, -0.2000, -0.4540, 0.0000, -19.5894, -1.0211, 0.0000, -40.7759, -0.6907, 0.0000, -43.1757, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.6602, 3.8900, -0.0700, 9.0800, 7.1064, 0.0000, -3.0072, 14.6559, -0.0214, -6.1852, 16.1148, -0.0158, -6.5466, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6447.6602, 7.1300, 1.6300, 6.6900, 9.6241, 2.2025, -10.7876, 20.0141, 4.5951, -22.4381, 21.9898, 4.8660, -23.7588, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.7002, 0.0300, -1.3800, 10.5300, 0.0000, -2.7363, -0.2800, 0.1769, -5.7642, -0.7728, 0.2084, -6.2251, -0.8409, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.7002, 5.0400, 0.2100, 8.3800, 8.6263, 0.3607, -5.2181, 18.3454, 0.7678, -10.9766, 19.9830, 0.8233, -11.8377, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6447.7002, 9.8000, 0.1300, -0.2800, -0.5344, 0.0000, -19.5975, -1.0425, 0.0000, -41.5606, -0.7324, 0.0000, -44.8397, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.7002, 3.8900, 0.0400, 9.1300, 7.1259, 0.0000, -2.9607, 14.9412, -0.0214, -6.3037, 16.7131, -0.0166, -6.7990, 0.0100, -0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6447.7002, 7.1300, 1.6300, 6.6900, 9.6241, 2.2025, -10.7876, 20.3995, 4.6833, -22.8701, 22.8066, 5.0535, -24.6745, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.7300, 0.0500, -1.3400, 10.4700, 0.1012, -2.6889, -0.3344, 0.1799, -5.8443, -0.7828, 0.2137, -6.3992, -0.8642, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.7300, 5.0600, 0.2200, 8.3700, 8.6382, 0.3703, -5.2371, 18.6027, 0.7789, -11.1326, 20.5371, 0.8465, -12.1693, -0.0200, -0.0000, -0.0500, 0.0000, 0.0000, 0.0000 6447.7300, 9.7600, 0.0600, -0.3200, -0.5728, 0.0000, -19.5559, -1.0595, 0.0000, -42.1430, -0.7640, 0.0000, -46.0950, -0.0100, 0.0400, 0.0000, 0.0000, 0.0000, 0.0000 6447.7300, 3.7900, 0.0100, 9.0500, 7.0027, 0.0000, -2.9958, 15.1498, -0.0214, -6.3929, 17.1643, -0.0173, -6.9894, 0.0200, -0.0000, -0.0000, 0.0000, 0.0000, 0.0000 6447.7300, 7.1300, 1.6500, 6.6900, 9.6227, 2.2221, -10.7909, 20.6861, 4.7494, -23.1915, 23.4227, 5.1949, -25.3652, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.7700, 0.0800, -1.3500, 10.4300, 0.1310, -2.6936, -0.3755, 0.1852, -5.9522, -0.7978, 0.2212, -6.6375, -0.8961, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.7700, 4.9900, 0.2500, 8.4900, 8.6396, 0.4033, -5.0989, 18.9486, 0.7950, -11.3367, 21.2958, 0.8783, -12.6232, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6447.7700, 9.8000, 0.0400, -0.2700, -0.5237, 0.0000, -19.5970, -1.0805, 0.0000, -42.9277, -0.8072, 0.0000, -47.8138, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.7700, 3.7900, -0.0400, 9.1300, 7.0337, 0.0000, -2.9222, 15.4314, -0.0214, -6.5099, 17.7822, -0.0181, -7.2501, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6447.7700, 7.1200, 1.6500, 6.7000, 9.6230, 2.2245, -10.7770, 21.0714, 4.8385, -23.6230, 24.2664, 5.3887, -26.3111, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.8101, 0.1000, -1.3700, 10.4000, 0.1508, -2.7095, -0.4080, 0.1912, -6.0606, -0.8141, 0.2288, -6.8801, -0.9287, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.8101, 5.0500, 0.2200, 8.4200, 8.6553, 0.3715, -5.1891, 19.2951, 0.8099, -11.5445, 22.0683, 0.9107, -13.0854, -0.0200, -0.0200, -0.0600, 0.0000, 0.0000, 0.0000 6447.8101, 9.7700, 0.0800, -0.2300, -0.4832, 0.0000, -19.5684, -1.0998, 0.0000, -43.7112, -0.8513, 0.0000, -49.5639, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.8101, 3.8400, 0.0300, 9.0500, 7.0488, 0.0000, -3.0151, 15.7136, -0.0214, -6.6307, 18.4113, -0.0190, -7.5155, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6447.8101, 7.1200, 1.6400, 6.6900, 9.6165, 2.2130, -10.7821, 21.4564, 4.9271, -24.0547, 25.1255, 5.5859, -27.2742, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.8501, 0.0300, -1.4500, 10.3900, 0.0000, -2.7876, -0.4279, 0.1912, -6.1723, -0.8313, 0.2365, -7.1273, -0.9620, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.8501, 5.0600, 0.2400, 8.5300, 8.7203, 0.3938, -5.1003, 19.6443, 0.8256, -11.7487, 22.8549, 0.9438, -13.5558, -0.0200, 0.0000, -0.0600, 0.0000, 0.0000, 0.0000 6447.8501, 9.7700, 0.1100, -0.2500, -0.5035, 0.0000, -19.5682, -1.1200, 0.0000, -44.4947, -0.8961, 0.0000, -51.3454, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.8501, 3.8100, -0.0200, 9.0500, 7.0211, 0.0000, -3.0036, 15.9948, -0.0214, -6.7509, 19.0517, -0.0199, -7.7858, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6447.8501, 7.1200, 1.6300, 6.7000, 9.6244, 2.2048, -10.7736, 21.8418, 5.0154, -24.4860, 26.0000, 5.7868, -28.2546, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.8799, 0.0800, -1.3700, 10.4400, 0.1310, -2.7147, -0.3682, 0.1951, -6.2531, -0.8422, 0.2423, -7.3135, -0.9871, -0.0100, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6447.8799, 5.0500, 0.2200, 8.3900, 8.6399, 0.3708, -5.2148, 19.9016, 0.8367, -11.9040, 23.4476, 0.9687, -13.9104, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6447.8799, 9.7800, 0.1300, -0.3200, -0.5739, 0.0000, -19.5765, -1.1371, 0.0000, -45.0778, -0.9300, 0.0000, -52.6881, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.8799, 3.8100, -0.0100, 9.0700, 7.0288, 0.0000, -2.9852, 16.2041, -0.0214, -6.8398, 19.5344, -0.0205, -7.9896, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6447.8799, 7.1300, 1.6300, 6.6800, 9.6170, 2.2008, -10.7943, 22.1282, 5.0809, -24.8076, 26.6591, 5.9381, -28.9935, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.9199, 0.0100, -1.4000, 10.4900, 0.0000, -2.7510, -0.3222, 0.1951, -6.3633, -0.8551, 0.2501, -7.5683, -1.0213, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6447.9199, 5.0600, 0.1700, 8.4300, 8.6693, 0.3216, -5.1846, 20.2487, 0.8496, -12.1116, 24.2584, 1.0027, -14.3953, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6447.9199, 9.7600, 0.0800, -0.2900, -0.5430, 0.0000, -19.5569, -1.1588, 0.0000, -45.8608, -0.9764, 0.0000, -54.5243, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.9199, 3.8300, -0.0900, 9.1600, 7.0821, -0.1144, -2.9102, 16.4877, -0.0260, -6.9564, 20.1945, -0.0215, -8.2681, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6447.9199, 7.1300, 1.6400, 6.6900, 9.6234, 2.2123, -10.7892, 22.5135, 5.1695, -25.2395, 27.5605, 6.1451, -30.0041, -0.0000, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
6447.9600, 0.0400, -1.3500, 10.4300, 0.0000, -2.6936, -0.3753, 0.1951, -6.4711, -0.8702, 0.2579, -7.8274, -1.0562, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.9600, 5.0500, 0.2300, 8.4400, 8.6655, 0.3819, -5.1722, 20.5957, 0.8649, -12.3187, 25.0830, 1.0373, -14.8886, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6447.9600, 9.8000, 0.1000, -0.2400, -0.4942, 0.0000, -19.5983, -1.1786, 0.0000, -46.6455, -1.0236, 0.0000, -56.3919, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.9600, 3.8400, -0.0100, 9.0900, 7.0643, 0.0000, -2.9784, 16.7705, -0.0260, -7.0756, 20.8660, -0.0226, -8.5514, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6447.9600, 7.1300, 1.6400, 6.6800, 9.6162, 2.2106, -10.7960, 22.8986, 5.2580, -25.6718, 28.4774, 6.3556, -31.0319, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.9902, 0.0300, -1.4100, 10.4800, 0.0000, -2.7596, -0.3335, 0.1951, -6.5547, -0.8803, 0.2638, -8.0258, -1.0828, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6447.9902, 5.0900, 0.1800, 8.4400, 8.7002, 0.3317, -5.1916, 20.8591, 0.8749, -12.4759, 25.7145, 1.0638, -15.2662, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6447.9902, 9.8400, 0.0800, -0.2000, -0.4551, 0.0000, -19.6392, -1.1924, 0.0000, -47.2400, -1.0597, 0.0000, -57.8221, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.9902, 3.8200, -0.0000, 9.0700, 7.0381, 0.0000, -2.9890, 16.9836, -0.0260, -7.1661, 21.3802, -0.0234, -8.7683, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6447.9902, 7.1200, 1.6400, 6.6700, 9.6021, 2.2097, -10.7956, 23.1892, 5.3249, -25.9986, 29.1794, 6.5168, -31.8190, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.0298, 0.0300, -1.3100, 10.4100, 0.0000, -2.6513, -0.3899, 0.1951, -6.6595, -0.8957, 0.2715, -8.2892, -1.1183, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6448.0298, 5.0600, 0.1900, 8.3700, 8.6384, 0.3404, -5.2365, 21.2007, 0.8884, -12.6830, 26.5530, 1.0990, -15.7679, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6448.0298, 9.8400, 0.1300, -0.2800, -0.5355, 0.0000, -19.6375, -1.2136, 0.0000, -48.0167, -1.1077, 0.0000, -59.7212, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 6448.0298, 3.8500, -0.0200, 9.1300, 7.0890, 0.0000, -2.9454, 17.2640, -0.0260, -7.2826, 22.0630, -0.0244, -9.0564, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6448.0298, 7.1200, 1.6400, 6.6800, 9.6093, 2.2114, -10.7888, 23.5693, 5.4124, -26.4253, 30.1116, 6.7309, -32.8641, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.0698, 0.1100, -1.3800, 10.3500, 0.1606, -2.7129, -0.4589, 0.2016, -6.7681, -0.9141, 0.2796, -8.5602, -1.1548, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6448.0698, 5.0600, 0.2300, 8.5000, 8.7049, 0.3831, -5.1258, 21.5493, 0.9037, -12.8882, 27.4158, 1.1351, -16.2839, -0.0200, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 6448.0698, 9.7900, 0.0700, -0.2500, -0.5037, 0.0000, -19.5878, -1.2337, 0.0000, -48.8010, -1.1571, 0.0000, -61.6751, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.0698, 3.8600, -0.0200, 9.0500, 7.0672, 0.0000, -3.0230, 17.5469, -0.0260, -7.4036, 22.7655, -0.0254, -9.3528, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6448.0698, 7.1300, 1.6500, 6.6800, 9.6155, 2.2205, -10.7976, 23.9543, 5.5013, -26.8577, 31.0707, 6.9511, -33.9395, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.1001, 0.0800, -1.3600, 10.5700, 0.1317, -2.7217, -0.2380, 0.2055, -6.8505, -0.9213, 0.2858, -8.7676, -1.1827, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6448.1001, 5.0100, 0.1800, 8.4000, 8.6110, 0.3313, -5.1849, 21.8100, 0.9137, -13.0452, 28.0761, 1.1628, -16.6788, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6448.1001, 9.7900, 0.0600, -0.3000, -0.5536, 0.0000, -19.5864, -1.2505, 0.0000, -49.3940, -1.1949, 0.0000, -63.1704, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.1001, 3.8500, -0.1000, 9.1300, 7.0889, -0.1243, -2.9456, 17.7615, -0.0298, -7.4928, 23.3032, -0.0263, -9.5796, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6448.1001, 7.1300, 1.6400, 6.6800, 9.6162, 2.2106, -10.7960, 24.2454, 5.5682, -27.1845, 31.8047, 7.1197, -34.7625, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.1401, 0.0200, -1.3200, 10.4200, 0.0000, -2.6626, -0.3812, 0.2055, -6.9571, -0.9365, 0.2940, -9.0462, -1.2202, -0.0100, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6448.1401, 5.0400, 0.2300, 8.4400, 8.6570, 0.3820, -5.1670, 22.1566, 0.9290, -13.2521, 28.9632, 1.2000, -17.2094, -0.0200, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 6448.1401, 9.7900, 0.0700, -0.1400, -0.3937, 0.0000, -19.5907, -1.2663, 0.0000, -50.1783, -1.2456, 0.0000, -65.1795, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 6448.1401, 3.8700, -0.0200, 9.0700, 7.0841, 0.0000, -3.0085, 18.0452, -0.0298, -7.6133, 24.0257, -0.0275, -9.8845, 0.0100, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 6448.1401, 7.1200, 1.6400, 6.6800, 9.6093, 2.2114, -10.7888, 24.6302, 5.6568, -27.6165, 32.7908, 7.3462, -35.8682, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.1802, 0.0900, -1.3800, 10.4400, 0.1410, -2.7246, -0.3695, 0.2112, -7.0662, -0.9513, 0.3025, -9.3291, -1.2583, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6448.1802, 5.0500, 0.1800, 8.4000, 8.6453, 0.3311, -5.2054, 22.5027, 0.9423, -13.4605, 29.8642, 1.2377, -17.7484, -0.0200, -0.0200, -0.0500, 0.0000, 0.0000, 0.0000 6448.1802, 9.7900, 0.1300, -0.2300, -0.4842, 0.0000, -19.5888, -1.2857, 0.0000, -50.9627, -1.2971, 0.0000, -67.2200, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.1802, 3.8000, -0.0100, 9.1100, 7.0351, 0.0000, -2.9444, 18.3269, -0.0298, -7.7312, 24.7595, -0.0287, -10.1940, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6448.1802, 7.1300, 1.6400, 6.6800, 9.6162, 2.2106, -10.7960, 25.0152, 5.7453, -28.0487, 33.7924, 7.5762, -36.9912, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
